       158,66562
       160,85315
       161,47815
       163,96083
       164,25598
        166,0789
       166,91226
        168,8741
       169,82896
       169,53383
       172,38109
       174,37766
       177,46797
       178,73537
       180,61038
       183,19724
        186,0445
       187,20772
       188,66606
       191,72166
        194,4995
       196,20091
       198,28427
       200,21138
       201,93015
       205,54132
       207,79831
       212,50323
        212,3817
        216,5658
        218,9443
       221,21864
       226,11456
       227,93748
       231,56602
       234,72578
       237,43416
       240,85435
       245,24678
       248,05933
       251,20175
        255,9761
       258,99698
       262,46927
       267,76447
        271,4972
       275,47293
       280,26468
        284,3446
       289,03217
       293,44196
        298,4594
       304,15393
       309,76166
       316,15063
       320,10904
       325,42163
       330,97726
       336,91483
       344,24136
         350,422
       356,88043
       363,35623
       370,28342
       377,40158
        384,7281
       392,55807
       399,84982
       406,86383
        417,4022
        424,7113
        434,4684
       443,14908
        452,5069
       462,03827
       471,98636
       482,36844
        491,9693
       502,59448
        512,8203
        522,9246
        532,0046
        543,2374
        553,8452
         564,453
       574,50525
       584,21027
        594,1583
        603,3772
       612,40515
       622,07544
        630,5304
        639,6278
        647,5099
       642,70074
        641,2597
       636,62427
         632,145
        624,5581
        622,8741
         616,867
         610,478
       607,54395
       598,70703
       595,75555
       588,86316
        581,9186
       575,26917
        569,2968
        563,2898
       557,14386
        551,5188
       545,14716
       540,92834
         533,845
        529,2962
        524,0878
        519,3308
        515,9627
        510,7196
       507,03894
        502,4382
       498,56662
        496,0145
       492,75055
       489,45187
        486,8477
        483,8268
       480,75385
        478,2538
        476,9517
       473,01065
       472,50717
        471,4308
        469,3474
       470,94467
        467,6634
       466,86475
       466,84738
       466,95154
       466,50015
       466,36127
        465,7015
       465,87515
       466,89944
       468,25363
       468,32312
       468,16687
        469,3648
       469,76407
       470,80576
       471,76065
       472,68082
       474,46902
       475,77112
       477,61142
        478,5663
       481,01425
       482,47263
        483,6879
       485,80603
        489,1741
        490,9797
       494,29572
       496,27493
       498,04578
       500,11176
       504,00073
       505,59796
        508,0459
        510,4071
        512,9765
         516,171
       519,36554
       521,91766
        523,6191
        527,5948
        529,9212
       533,48035
         537,213
        539,5568
        543,9666
       547,49097
       549,59174
        553,1334
       555,25146
        558,9148
       560,99817
        564,5745
       566,18915
        568,0642
        569,5399
        572,0052
        574,4532
       575,37335
       575,98096
       577,07477
       577,69977
       578,75885
        580,2692
        578,6373
       578,53314
        578,1164
       578,34216
       576,60596
         575,547
       574,93933
        573,3768
       571,83167
       570,42535
       568,44617
        565,1995
        565,5121
        563,3072
        560,5641
       558,53284
        556,5709
         554,748
       551,44934
       549,15765
       547,80347
        544,5395
       542,82074
       539,99084
        537,4213
       535,28595
        533,8275
        531,3276
        529,4525
       527,45593
        525,3379
       524,20935
       521,90027
        520,4593
        518,2197
       517,69885
        515,7717
        513,7231
        512,4905
       510,91058
       509,60846
        509,1744
       506,32715
       505,65005
       503,53198
       502,92432
       500,37216
        500,8062
       498,25412
         496,327
        495,3895
        494,3478
        492,2818
       491,08386
       490,51093
       488,11508
       487,35117
       484,78168
         482,924
        482,0212
        478,2191
        478,3927
       475,16348
         472,403
       467,26407
        465,7536
        462,8022
       460,68408
       457,90628
       454,76385
        452,4027
       449,95477
       446,37833
        442,6109
        439,4164
       436,48233
       433,63507
       429,48572
       426,56897
        422,3849
        420,3189
       416,74243
         413,357
       409,81525
       407,02008
        403,0964
        398,9297
       396,42966
        393,9296
       390,57886
       387,73157
         384,051
       382,74887
         378,912
       376,46408
        371,9501
         370,648
       367,87018
       365,17917
       363,25204
       359,57147
        358,1999
        354,9012
       353,07828
       349,36298
       347,15808
       344,74484
       342,05383
        341,0816
       337,19263
       335,19608
        332,4877
       330,71686
       328,14734
        325,4737
       322,85214
       320,47363
       317,24442
       315,03952
       312,78253
       309,08456
       308,19913
       304,60535
       302,19208
       299,51843
        297,8691
       294,72668
       292,13986
        289,5183
       288,80646
        284,8134
       281,58414
       279,90012
        279,1709
       275,80283
       273,61526
       269,30963
       268,05963
        265,9763
       263,42416
       261,37552
       257,83377
       256,18445
       253,66705
       252,03508
       248,66698
       246,61833
       245,29887
       241,40993
       238,94461
       236,35776
       234,76053
       232,93758
       230,94101
       228,71875
       227,78125
       224,91663
       223,26729
       221,39226
       220,12488
       218,54498
       216,32274
       214,03104
       212,36435
       210,61084
       208,63165
       207,38162
       205,29826
       202,69406
       202,85031
       200,36763
       198,38844
        196,9648
       195,80159
       194,70782
       194,53421
       191,79112
       190,48901
       189,41261
       188,85704
       187,22507
        186,5827
       184,84656
       183,14516
         180,784
       180,50621
       180,00273
       177,93674
        177,0513
        174,7596
        174,9853
       173,11028
       172,13803
       172,13803
        170,6276
        170,1762
         169,013
       168,17964
        165,9574
       167,36366
       165,26294
       165,15877
       163,09276
        162,3462
       162,36359
       161,18301
       158,75241
       159,49896
        157,9538
       157,03363
       156,18292
        155,2107
       154,72458
       154,01276
       153,97803
       153,42247
       153,89124
       151,20023
       151,37384
       150,99188
       150,10645
       150,67938
        148,7349
       148,49185
       148,30087
       147,10294
       145,87027
       145,87027
       144,74179
       144,29039
       144,53346
       144,04733
       141,65147
        141,4605
       144,72443
       140,99173
       141,56465
       141,35632
       138,23128
       139,70699
       139,02989
       139,16878
        137,5889
       137,31111
        137,0507
       136,33887
       135,22775
       136,26944
       134,49858
        134,2208
       133,49162
       133,56107
       132,77979
       132,43257
       132,53674
       131,85965
       130,64435
       131,51242
        131,7902
       131,54713
       131,49506
       130,22768
       129,62003
       128,43945
         129,811
       129,42906
       128,71724
      127,883896
       128,52626
       128,05751
       128,45682
       126,58179
       128,45682
      127,189445
       128,56099
       127,46722
      127,970695
      127,883896
       128,56099
       128,83876
        128,1443
       127,79708
       128,52626
       127,50194
       128,04015
       128,23112
      127,675545
        128,7346
       127,79708
       127,57139
        128,7346
       127,69291
       129,20335
       128,33528
        128,5089
       128,43945
       128,92558
       129,65475
       129,42906
       130,36656
         130,627
        130,3492
       128,90822
        129,8978
       130,38393
       130,47073
       130,85269
       129,48114
        130,3492
        130,0367
       129,84572
       129,77629
       131,51242
       130,00198
        130,3492
       130,55754
       130,57489
       129,53322
       131,09575
       131,66867
       131,11311
       131,28673
       130,00198
       130,85269
       130,14087
       129,44641
       129,94989
       130,45338
       130,45338
       130,36656
       130,08879
       129,11655
       129,11655
       129,29016
        129,2728
       128,94293
       129,94989
       132,05061
       129,44641
       130,47073
       131,25198
       129,48114
        129,2207
       129,75893
       128,90822
       129,53322
       126,68596
       129,39432
       131,00894
       129,13391
        129,8978
       129,08183
       130,21031
       129,62003
        129,2207
       129,72418
       129,96725
       129,51585
       130,07141
        129,8978
       129,91518
        130,9395
       131,52979
       130,27977
        130,1235
       130,59227
       130,00198
       130,24504
       129,88045
        129,0992
       129,75893
        129,3596
       130,83533
       129,42906
       129,79364
       129,96725
       129,65475
       129,46378
        128,2832
        130,0367
       129,93254
       130,19295
        130,0367
       129,44641
       129,01237
       129,48114
       129,84572
       129,01237
       129,65475
       130,21031
       129,42906
       130,19295
       129,37697
       129,72418
       129,77629
        129,2207
       128,97766
        130,1235
       129,13391
       130,55754
        130,7485
       130,71379
       130,81796
       130,36656
       129,77629
       131,21727
       129,86308
       129,46378
         129,811
       129,98462
       129,20335
       130,19295
       129,42906
        129,3596
       129,56795
        128,6478
       129,60268
       129,88045
       130,54018
       130,55754
       130,43602
       130,95686
        130,7485
       130,36656
       128,99501
        130,1235
       129,86308
       130,07141
       130,90477
       129,55058
       129,16862
        129,4117
       128,49153
       130,01933
       130,14087
       129,94989
       129,56795
       130,22768
       129,46378
       129,23808
        129,3596
         129,811
       130,57489
       130,21031
       130,92212
       130,21031
       129,42906
       128,09222
       129,75893
       129,29016
       129,65475
       129,08183
       129,46378
       130,27977
       128,57835
       130,57489
       130,85269
       129,72418
        129,2728
       130,31448
       129,58531
       129,93254
       129,20335
        130,8874
       129,70683
       130,73116
       130,43602
       130,29712
       129,60268
       129,88045
        129,2728
       129,02974
       129,25545
       129,84572
       130,15823
       129,84572
       129,49849
       128,97766
       128,87349
        130,1756
       129,96725
        131,4256
       130,66171
       130,29712
       129,79364
       129,98462
       129,49849
       130,33185
       129,55058
       129,62003
       129,49849
       128,61307
       129,29016
       130,47073
       129,20335
       130,87004
       130,50546
       130,08879
       129,77629
       130,08879
        130,1235
       131,14783
       129,68947
       130,40129
       129,48114
       129,55058
       129,91518
       129,13391
       129,15128
       128,24849
       128,89085
       129,82837
       129,77629
       130,07141
       129,82837
       130,57489
       130,07141
        130,1756
      126,633865
       129,39432
       129,70683
        129,4117
          128,37
       129,49849
       129,84572
       128,35265
       130,31448
       130,07141
       130,05406
        130,1235
       129,15128
       130,47073
       129,79364
        130,2624
       130,24504
       129,55058
        130,0367
       130,85269
       129,98462
       129,56795
       131,18256
       129,58531
       129,56795
         129,811
       129,08183
       129,46378
        128,5957
         130,627
       130,00198
       129,37697
       130,45338
         131,877
        130,1235
       131,52979
       129,60268
       129,51585
       130,90477
        128,8214
       129,74156
         129,811
       130,15823
       130,97421
       129,32489
       129,42906
       128,92558
       129,53322
        130,1756
       131,00894
       130,33185
       129,30753
       130,22768
        129,3596
       130,60963
       130,59227
       130,45338
       130,43602
       128,78668
       129,91518
       129,02974
       130,67908
       131,14783
       130,71379
       129,74156
       129,46378
       129,34224
       129,62003
        130,0367
        130,8006
       131,21727
       128,71724
       129,04709
       128,40474
       128,92558
        129,6721
         129,811
        130,1756
       129,08183
       129,55058
       129,91518
       130,21031
       129,68947
       130,57489
      127,189445
       129,53322
       129,77629
       129,44641
       128,94293
       130,69643
       130,21031
        129,8978
       129,01237
       129,56795
       130,47073
       129,88045
       128,87349
       130,43602
       129,70683
       129,55058
       130,76588
       129,34224
        131,1999
       130,36656
       129,70683
       129,98462
       129,48114
       129,39432
        129,8978
       129,44641
       130,55754
       130,29712
       129,16862
       130,22768
       129,96725
       129,49849
        129,6721
       130,36656
        132,3284
       129,48114
        128,6478
       129,44641
       129,56795
       128,61307
       129,70683
       129,86308
       129,58531
       128,76932
       129,91518
       129,63739
       129,58531
       129,11655
       129,39432
       129,86308
       130,00198
       129,44641
       130,54018
       129,53322
       131,28673
       129,74156
       129,72418
       130,01933
       131,77283
       129,82837
       130,00198
       130,55754
       130,85269
       129,68947
       129,02974
       129,37697
       129,42906
       131,06102
       129,77629
       129,63739
       129,55058
       130,43602
       130,55754
       128,35265
       130,43602
       129,84572
       130,64435
       130,38393
       130,71379
       129,82837
       130,27977
        130,2624
       129,32489
        130,0367
       128,09222
       130,31448
        129,4117
       129,94989
       129,44641
       128,83876
        129,2728
       130,29712
        129,6721
       129,11655
       130,90477
       130,10616
       130,47073
        130,0367
       130,43602
         130,627
       129,82837
       130,55754
       129,32489
       129,42906
       129,49849
       129,72418
       129,91518
       128,35265
       129,63739
       129,46378
       129,72418
       129,77629
       128,56099
       129,65475
       129,82837
       129,82837
       129,84572
       130,45338
       130,55754
       130,55754
        130,1756
        130,1756
       129,56795
       130,99158
       129,98462
       129,34224
       130,08879
       129,51585
       129,74156
       129,62003
       130,95686
       131,07838
       129,42906
       130,83533
       129,86308
       130,00198
       130,15823
        129,6721
        130,9395
       130,73116
       129,60268
       129,70683
         129,811
       129,68947
       129,11655
       129,70683
       130,50546
       128,89085
       129,96725
      126,738045
       129,02974
       128,69987
       127,76236
       129,70683
       130,05406
       129,70683
       129,58531
       129,94989
       130,81796
         130,627
       130,24504
       129,58531
         130,627
       129,91518
       130,01933
       129,82837
       131,02629
       129,02974
       129,65475
       129,25545
         130,627
       130,31448
       130,31448
       130,36656
        128,9603
        129,2728
        129,8978
       129,70683
       130,08879
       131,02629
       129,34224
       130,33185
       129,29016
       128,90822
       130,47073
       129,58531
       129,56795
       129,98462
       130,69643
       129,34224
       129,48114
        129,8978
       129,91518
       130,29712
       129,56795
       129,86308
       128,89085
       130,15823
       129,96725
       130,41866
        130,8006
       129,48114
       130,22768
       130,33185
       129,20335
       129,82837
       129,96725
       129,63739
       129,08183
       129,42906
       131,25198
       129,13391
        130,0367
       130,01933
       129,58531
       130,87004
       129,48114
       129,63739
       129,18599
       130,78325
       129,86308
       128,61307
       129,98462
       129,18599
      127,276245
       129,18599
       129,29016
       129,84572
       128,24849
       131,85965
       129,70683
       129,02974
       131,51242
       130,05406
       130,40129
       129,30753
       131,06102
       129,98462
       130,54018
       130,71379
       129,65475
        130,7485
       130,07141
       130,21031
       129,39432
        129,2728
       129,62003
        129,6721
       130,00198
       130,07141
       129,20335
       129,82837
       130,07141
       129,84572
       129,60268
        131,3388
       130,38393
       129,72418
       130,14087
       130,50546
       130,33185
       129,74156
       130,24504
       128,21376
       130,01933
       128,68251
        130,1756
       129,46378
       129,56795
       129,72418
       128,90822
       129,13391
       131,11311
       129,56795
       129,42906
        129,2207
        130,2624
       130,14087
       130,40129
       129,96725
        130,1235
       129,91518
        129,8978
       129,49849
       129,56795
         130,627
       130,54018
       130,00198
        130,0367
       129,62003
        129,0992
       130,05406
       129,62003
       130,19295
       128,94293
       130,76588
       130,07141
       130,64435
       131,37352
       129,63739
        130,1756
       129,77629
       128,57835
       129,37697
       129,58531
       129,34224
       129,88045
        130,1756
       129,11655
       129,08183
       129,65475
       130,33185
       128,92558
       130,24504
        129,6721
       130,10616
       128,80405
       130,59227
       130,24504
       130,41866
       130,47073
       129,39432
       130,00198
       131,39088
        130,0367
       130,36656
       130,07141
       129,23808
       129,32489
       129,29016
       129,86308
       129,84572
       129,68947
       129,51585
       130,05406
       128,47418
       130,38393
       129,82837
        129,4117
       131,00894
       130,15823
        129,3596
       130,45338
       129,49849
       132,05061
       131,39088
       129,30753
        130,1756
        129,4117
       130,01933
       128,83876
       129,96725
       132,18951
        129,2728
       130,36656
       129,06447
       129,70683
       130,08879
       130,57489
       130,71379
        130,0367
       129,29016
       131,07838
       129,51585
        129,8978
       128,97766
         130,627
       130,27977
       130,27977
       128,83876
       129,62003
       129,30753
       130,36656
        130,2624
       130,14087
       129,49849
       129,29016
       130,07141
       130,31448
        130,3492
       128,47418
       130,67908
       129,91518
       131,13048
        129,6721
       131,14783
       129,75893
       129,55058
       129,74156
       128,23112
       128,12695
       129,79364
       129,93254
       130,55754
       128,92558
       129,16862
       129,74156
       129,72418
       130,29712
       129,18599
        130,8006
       129,70683
       130,00198
       129,72418
       129,94989
       129,55058
       129,82837
       128,92558
       131,11311
       129,51585
        130,0367
       130,31448
        130,2624
       129,53322
       129,93254
        128,4221
       131,13048
       129,46378
       131,47769
       128,56099
       131,11311
       129,62003
       128,78668
       130,78325
       130,21031
       129,56795
       129,15128
       130,85269
       129,37697
       129,32489
       130,50546
       129,65475
       129,88045
       129,16862
       130,31448
       129,23808
       129,16862
       132,20688
       131,00894
       129,98462
       129,94989
       130,14087
       129,32489
       130,66171
       129,82837
       129,88045
       131,09575
       130,41866
        129,2728
        129,0992
       129,86308
       129,88045
       130,43602
       129,58531
       130,81796
        129,2207
       129,82837
       129,77629
       126,99845
       129,75893
       129,91518
        130,3492
       130,07141
       131,06102
       129,79364
       129,74156
       129,68947
       129,75893
       129,91518
        128,9603
       129,56795
       129,44641
       131,39088
       129,56795
       129,74156
       130,50546
        128,2832
        130,3492
       129,55058
       130,24504
       129,63739
       129,15128
       130,33185
       129,75893
        131,4256
       129,44641
        130,1235
       130,14087
        129,2207
       128,90822
       129,75893
        129,2207
       129,06447
       129,29016
       130,27977
       129,94989
       129,15128
       129,46378
       130,07141
        130,7485
       129,77629
       130,19295
       130,29712
       129,93254
       130,27977
       130,43602
       130,21031
        130,1235
       128,94293
       129,84572
       129,15128
        129,3596
       130,78325
       129,13391
       128,56099
       129,88045
       129,98462
       130,41866
       129,32489
       130,29712
       130,15823
       130,47073
        130,4881
       130,05406
       129,20335
       129,74156
       130,60963
       129,68947
       129,84572
       129,42906
       130,43602
       130,10616
       130,07141
       129,75893
       129,96725
       129,98462
       129,44641
       129,39432
       130,73116
         130,627
       129,72418
       129,06447
       130,19295
       129,02974
       129,29016
       130,45338
       129,25545
        130,8874
       129,86308
       129,29016
       129,53322
       129,34224
       131,70338
       128,99501
       130,10616
        129,6721
       129,88045
       129,82837
       131,39088
       129,82837
        129,3596
       128,94293
       129,98462
       129,48114
       129,25545
        130,1235
        129,4117
       130,01933
        129,2207
       130,31448
       130,83533
       129,82837
       129,13391
       130,33185
       129,84572
       129,88045
       130,05406
       129,11655
       130,38393
        130,1235
       129,74156
       130,54018
       129,51585
       128,17903
       130,76588
       129,42906
       129,23808
        130,0367
       129,65475
       129,53322
        130,0367
       130,38393
       130,54018
       129,53322
       129,62003
       130,41866
       129,56795
       130,31448
       129,63739
       130,40129
       129,55058
       130,14087
       130,05406
       129,70683
       128,99501
       131,66867
       127,90125
       130,71379
       129,84572
       130,41866
        129,2728
       130,81796
       129,63739
       131,54713
       130,15823
       131,06102
        130,0367
       129,68947
       130,10616
       130,69643
       129,94989
       129,74156
       130,73116
       129,91518
       129,82837
       129,49849
       129,60268
        128,1964
       129,84572
       128,92558
       132,05061
       129,74156
       129,84572
       130,36656
       129,60268
        128,9603
       130,10616
       129,06447
       130,07141
       130,22768
       129,51585
       129,49849
       128,87349
        128,5957
       129,23808
       129,77629
       129,82837
       130,97421
       130,33185
       129,79364
       131,09575
       129,15128
       129,68947
        129,3596
       130,10616
       130,14087
       130,50546
       129,34224
       130,64435
       129,58531
       130,95686
        130,1235
       130,64435
       129,29016
       129,16862
       129,79364
       129,63739
       130,76588
       129,18599
       129,01237
         129,811
        130,1756
       129,62003
       130,67908
       129,58531
       129,88045
       130,69643
       129,25545
       130,19295
        130,0367
       129,42906
       130,21031
       129,25545
       131,16519
       128,87349
        129,2207
       129,84572
       130,27977
       129,84572
       130,01933
       129,51585
        131,4256
       129,53322
       130,33185
       129,13391
       129,74156
       132,65828
       130,95686
       130,27977
       129,98462
       131,07838
       128,45682
       130,29712
       131,00894
       129,29016
       129,51585
       129,82837
