       130,55754
       130,66171
         131,877
       130,55754
       131,16519
       131,25198
       131,37352
       131,77283
       131,73811
       131,51242
       131,40825
       130,41866
       129,88045
       130,85269
        131,7902
       131,39088
       129,94989
        130,7485
       130,67908
       131,07838
       129,04709
       132,20688
       131,72075
       130,36656
       130,99158
       130,67908
       131,32144
       131,46034
       131,16519
       130,81796
       130,57489
       130,47073
        130,8874
       131,02629
         130,627
       131,72075
       131,02629
       130,31448
       131,49506
       131,85965
       130,07141
       130,60963
       130,05406
        132,3284
       130,99158
       131,09575
       131,54713
       131,51242
       130,57489
       131,25198
        130,8874
       131,06102
       131,47769
       131,25198
        131,5645
       130,95686
        130,4881
       130,43602
       130,78325
       130,76588
       129,18599
       132,29369
       131,58186
       128,09222
       131,07838
        131,3041
       131,66867
       131,96382
       131,46034
       131,66867
       130,97421
        130,8874
      127,779724
       132,05061
       130,95686
        130,0367
       130,85269
       129,63739
        130,3492
       131,46034
       130,71379
       130,08879
       130,54018
       131,39088
       130,81796
       131,49506
       130,87004
       130,90477
        131,1999
       131,46034
        131,3041
        130,8006
       130,22768
       131,25198
       130,92212
        131,1999
       130,36656
       130,78325
       130,76588
       130,07141
       130,66171
        131,6513
       130,64435
       131,16519
         131,877
        130,8874
       131,28673
       132,10269
       128,87349
       130,90477
       130,55754
       130,97421
        130,8006
        131,6513
       131,00894
       130,33185
       130,43602
       130,40129
       130,69643
       130,90477
       131,04366
       130,14087
       130,81796
        130,4881
       129,23808
       130,54018
        131,5645
       130,97421
       130,41866
       132,10269
       130,41866
        130,7485
       134,06454
       131,52979
       130,83533
       129,84572
       129,88045
        130,2624
       130,90477
        130,8874
        131,3388
       130,92212
        130,9395
       131,94646
        130,8874
       129,82837
        130,9395
       130,95686
       131,51242
       132,31105
       131,13048
       131,11311
       130,99158
         130,627
       131,21727
        130,7485
       131,13048
       130,92212
       130,33185
       131,09575
       132,10269
       130,64435
       131,02629
       131,77283
       130,19295
       132,05061
       131,14783
       131,66867
       131,32144
       132,12007
       131,14783
        131,3388
       130,92212
       130,55754
        131,5645
       130,81796
         130,627
       130,64435
       131,46034
       131,96382
        130,8874
       131,02629
       130,45338
         130,627
       131,52979
       130,10616
       131,58186
       131,40825
        132,4673
       130,95686
       130,92212
        131,6166
       131,11311
       130,14087
       130,95686
        131,3388
       132,06798
       129,74156
       130,64435
       130,36656
       130,60963
       129,32489
        131,7902
       130,57489
       130,43602
       131,37352
       131,63396
       130,95686
        130,8874
       130,81796
       131,18256
       131,06102
       130,99158
       131,00894
       131,75548
       130,22768
       130,69643
       130,33185
       132,15479
       130,52281
        130,7485
       130,55754
       131,51242
         130,627
       130,95686
       130,87004
        131,3041
       131,26936
       131,32144
       130,33185
       131,26936
       130,57489
        130,7485
        131,3388
       130,81796
       130,40129
       131,51242
        130,8874
        130,8006
       132,43257
       131,39088
       130,33185
       131,47769
       130,71379
       130,95686
        130,1756
       130,92212
       131,35617
       131,28673
       130,22768
       130,22768
       130,92212
       128,23112
       130,67908
        131,3041
       131,39088
        130,9395
       130,57489
       130,52281
       130,47073
       130,24504
        130,8006
        131,3041
        131,1999
       130,76588
       131,49506
        130,7485
       131,40825
       130,95686
       130,83533
       133,17911
        130,8006
       129,91518
        131,4256
       131,16519
       132,74507
       131,16519
        129,6721
       131,72075
       130,31448
       130,38393
       131,49506
       130,54018
        130,3492
        130,0367
        131,4256
       131,52979
        129,2728
       132,03326
        131,6513
       131,72075
       131,59921
        130,4881
       131,91173
       131,40825
       131,68604
       130,90477
       130,95686
        131,3041
       130,95686
        131,6513
       130,00198
       130,71379
       131,21727
       131,77283
       130,73116
       131,23463
       131,92908
       128,40474
       131,66867
       130,81796
       130,38393
       131,44298
       131,11311
        130,9395
       132,03326
       130,69643
       130,47073
       131,39088
        130,3492
       130,90477
       131,58186
       130,78325
       131,58186
        130,3492
       131,91173
       131,09575
        130,4881
         131,877
       130,15823
         130,627
       133,47426
        130,7485
       131,25198
       131,35617
       131,02629
       129,82837
       130,14087
       130,00198
        131,3041
       131,51242
       130,76588
       130,19295
       132,17215
       131,14783
       130,41866
       131,23463
       131,94646
       131,06102
       131,40825
       131,25198
        129,6721
        131,6166
       130,92212
       131,37352
       131,04366
       130,85269
       131,23463
        131,1999
       130,90477
        131,6513
       130,59227
       130,69643
       130,92212
       131,25198
       130,97421
       131,09575
       131,96382
       130,64435
       130,15823
       130,81796
       130,95686
       130,55754
        130,9395
       130,24504
       130,43602
       131,51242
       130,08879
       130,41866
       131,72075
       131,77283
         131,877
       130,41866
       131,68604
       130,81796
       130,78325
       131,91173
       129,79364
       132,13744
       131,80757
       130,92212
       132,06798
       131,11311
       130,14087
       130,81796
       130,78325
        131,1999
        130,1756
        131,6513
       130,95686
       131,39088
       130,52281
       130,50546
        131,1999
       132,05061
       131,23463
       131,98119
       131,39088
       131,18256
        131,3388
       130,73116
         130,627
       130,81796
       130,45338
       130,92212
       131,39088
       130,27977
       130,21031
        130,4881
       130,97421
       130,14087
       130,47073
       131,49506
       131,25198
       130,87004
       131,14783
        132,2416
       130,81796
        131,1999
       130,76588
       131,68604
       130,71379
       130,90477
       131,35617
       130,52281
       130,29712
        130,4881
       130,78325
       130,69643
        130,7485
       130,83533
        131,3041
       131,39088
       130,95686
        130,7485
       130,52281
       131,92908
       131,96382
       131,25198
       130,95686
       130,54018
       132,36313
       130,41866
        130,8874
       132,13744
       130,83533
       131,14783
       130,95686
       130,83533
       130,40129
       130,78325
       132,13744
       130,81796
       131,14783
       131,51242
       128,75197
       131,82492
       130,73116
       131,39088
       131,51242
        131,1999
        131,5645
       130,21031
       130,60963
       131,32144
        131,6166
        130,4881
       131,51242
       129,70683
       131,40825
       131,89436
       130,10616
       131,66867
        129,8978
       130,27977
       130,57489
       131,72075
       131,66867
       131,46034
       132,97078
       131,92908
       131,16519
        131,3041
        130,8006
        130,7485
       131,16519
       129,53322
        130,7485
       131,58186
        132,2763
       130,43602
       131,59921
       129,02974
       131,35617
       130,55754
       131,98119
       130,45338
        131,3041
       131,32144
       131,40825
       130,69643
       131,07838
       130,38393
       130,73116
        130,1756
       130,87004
         130,627
       131,28673
        130,7485
       132,13744
       131,54713
       130,87004
       131,68604
       131,40825
       130,95686
       131,00894
       132,43257
       131,59921
       129,25545
        132,2763
        130,3492
       131,09575
       129,96725
       130,85269
       132,62354
       131,51242
       130,92212
        129,3596
       130,31448
       131,23463
       130,54018
       130,50546
       131,85965
       130,87004
       131,07838
       131,18256
       131,49506
       131,21727
       131,04366
       130,55754
       131,07838
       131,54713
       131,73811
       132,08534
       131,07838
       131,18256
       129,93254
       129,48114
       130,45338
       130,55754
       131,98119
        130,8006
        130,7485
       130,81796
       130,59227
       130,73116
        131,7902
       130,55754
       132,13744
        131,6513
       130,60963
       130,67908
       130,40129
       131,44298
       131,72075
       130,99158
       130,43602
       129,70683
        130,1235
        130,8874
       131,16519
       130,31448
       129,94989
       131,75548
       131,16519
       131,35617
       132,05061
       131,89436
        131,3041
       131,00894
        130,7485
       131,44298
       130,27977
       130,67908
       131,09575
       130,73116
       131,09575
       130,36656
       130,36656
       129,48114
        130,9395
       131,52979
       130,66171
       131,25198
       130,97421
        130,1235
       131,28673
        131,6166
       131,54713
       131,06102
       130,00198
       130,66171
       131,47769
       130,69643
       131,07838
       130,47073
        130,2624
       131,47769
       129,70683
       130,99158
       131,04366
       130,71379
       131,25198
       131,07838
       130,10616
       130,64435
       132,86661
       131,00894
       132,08534
       130,38393
        130,9395
       131,09575
       131,14783
        131,3041
       130,87004
       130,66171
       130,38393
        131,3041
       130,66171
       130,60963
       129,53322
        130,1756
       131,85965
       131,09575
       131,00894
       133,82149
       133,31801
       132,39784
       131,00894
       131,70338
       129,53322
       129,98462
       131,06102
       131,25198
        130,9395
       130,33185
       130,33185
       129,91518
       130,54018
       130,54018
       131,47769
       131,32144
       132,50201
        131,4256
       130,33185
        131,5645
       131,98119
       131,49506
        130,8006
        130,8874
       129,32489
       131,68604
       131,44298
       130,97421
       131,11311
       131,35617
       130,66171
       130,50546
       131,77283
       130,33185
       131,00894
        130,7485
       130,36656
       130,27977
        131,5645
        130,3492
       132,12007
       131,72075
        131,6166
       130,71379
       131,59921
        131,1999
       130,97421
       131,26936
       130,99158
       129,29016
       129,79364
       130,71379
        130,8006
       129,60268
       130,71379
       131,35617
       130,76588
       130,38393
       130,99158
       132,05061
       131,73811
       131,02629
       131,66867
       132,34576
       130,40129
        131,6166
       130,60963
       131,44298
       131,02629
       131,13048
       129,56795
       130,45338
       131,63396
       130,81796
       129,44641
         129,811
       131,39088
        130,8006
        131,4256
       130,59227
       131,04366
        132,4673
       132,36313
       131,77283
       131,02629
       131,28673
       131,49506
       130,71379
       132,43257
       131,11311
       131,92908
       130,59227
       131,58186
       131,44298
       131,25198
       130,52281
       131,09575
       130,83533
       130,21031
       130,95686
       130,85269
       131,06102
       131,21727
       131,92908
       131,07838
       130,78325
       130,57489
       129,98462
       131,51242
       131,98119
       130,05406
       131,18256
         130,627
       130,41866
       130,47073
       131,21727
       130,21031
       131,11311
       130,67908
       131,68604
       132,10269
       131,00894
        131,7902
       131,04366
       130,71379
        130,4881
       131,00894
       130,66171
       131,18256
       131,14783
       131,59921
       130,05406
        131,3041
       130,40129
       131,39088
        130,3492
       131,70338
       130,05406
       131,58186
        130,8874
       133,24855
       131,84229
       131,37352
        130,7485
       132,22423
       130,87004
       131,54713
       132,22423
       130,40129
       131,47769
        130,9395
        130,8874
       130,87004
       131,07838
       131,16519
       130,55754
        130,8874
       130,97421
       130,52281
       131,00894
       131,37352
       130,67908
       130,31448
       131,84229
        131,3041
       131,52979
       130,67908
       131,04366
       131,77283
       131,77283
       130,05406
       130,87004
       130,38393
       130,69643
       130,81796
       131,28673
       131,04366
        130,4881
        131,1999
       130,97421
         131,877
       131,91173
       130,60963
       131,37352
       130,36656
         131,877
       131,77283
        131,3388
       130,64435
        131,3041
       131,70338
       131,13048
        130,3492
        131,4256
       131,58186
       131,18256
       129,75893
        131,3041
       130,78325
       131,32144
       131,80757
       130,60963
       130,52281
       132,62354
       131,02629
       133,04022
       130,52281
       131,23463
       130,92212
        130,9395
       130,55754
       130,57489
       130,43602
       130,85269
        131,6513
       131,85965
       130,69643
       131,06102
        130,3492
       130,95686
       132,90132
       130,99158
       130,85269
       131,73811
       130,81796
       131,02629
       130,87004
       131,66867
       130,54018
       130,59227
       131,99854
       131,89436
       131,28673
       130,83533
       130,95686
       131,85965
       131,06102
        131,1999
       130,66171
       132,29369
       132,06798
       130,78325
       130,81796
        130,8874
       132,05061
       128,87349
       131,75548
       130,24504
       131,46034
       131,73811
       130,33185
        130,7485
       130,27977
       130,55754
       129,37697
       131,00894
       131,46034
       130,50546
       130,85269
       130,95686
       131,77283
       129,98462
       131,04366
       131,14783
        130,8874
       129,65475
        131,3041
       130,29712
       130,54018
       131,06102
       130,76588
       130,45338
       130,45338
       131,02629
       130,50546
       132,08534
        130,7485
       131,92908
        130,8874
       131,28673
       132,06798
       130,36656
       132,08534
       131,06102
       130,92212
       130,73116
       130,19295
       130,19295
       130,10616
       131,68604
       130,38393
       131,52979
        130,3492
       130,47073
       129,91518
       131,46034
       130,83533
       130,97421
       130,95686
       131,75548
       131,25198
       131,04366
       131,32144
       132,13744
       130,83533
       130,78325
       131,63396
       130,85269
       131,77283
       131,09575
       132,86661
       130,69643
       130,66171
        131,4256
       130,24504
       131,52979
        130,7485
       130,50546
       131,18256
       131,32144
       130,55754
       130,71379
       131,37352
        131,3388
       131,23463
       130,87004
       131,80757
       130,67908
       131,89436
       131,52979
       131,47769
        130,2624
       131,46034
        131,1999
       131,35617
       131,02629
       130,83533
       130,52281
       131,44298
       131,00894
        131,3388
       131,89436
       131,16519
       132,05061
       130,50546
       131,07838
       130,59227
       130,90477
       130,64435
       130,73116
       130,78325
       131,39088
       128,97766
       130,73116
         130,627
       130,52281
       131,84229
       130,52281
        131,7902
       130,50546
       132,13744
        131,3388
       131,06102
       130,99158
       130,52281
       130,71379
       131,58186
       129,91518
       131,73811
       130,78325
        130,8874
        130,0367
       129,96725
       131,28673
       131,63396
       130,59227
        128,5957
       130,90477
       130,00198
       131,07838
       130,69643
        131,3041
       130,92212
       131,52979
       129,91518
       129,93254
       132,62354
       131,70338
       131,26936
         130,627
       129,98462
       130,81796
       130,87004
        131,3388
        132,3805
       130,15823
       131,51242
       131,14783
       127,95334
        131,3041
       131,63396
       131,14783
       130,05406
        130,9395
       130,90477
       130,97421
       127,25888
       130,24504
       130,40129
       131,37352
       130,05406
       130,71379
       130,47073
       130,71379
       130,15823
       131,35617
       129,93254
       131,02629
       131,37352
       130,69643
        131,7902
       130,71379
        131,5645
       131,07838
       131,32144
       131,40825
       130,27977
       131,39088
       129,58531
       130,66171
       131,51242
       128,21376
       131,00894
       130,52281
        131,5645
        131,1999
       130,10616
       130,99158
       130,67908
       131,59921
        131,1999
       131,21727
       130,55754
       130,27977
       131,21727
       131,59921
       131,28673
       131,89436
       131,25198
       130,41866
       130,66171
       130,83533
       131,07838
       131,37352
       131,28673
       130,00198
       130,73116
       130,55754
       131,04366
       131,98119
       130,69643
       131,40825
        131,7902
       130,78325
       130,71379
       130,29712
       131,96382
       130,55754
       130,87004
        131,5645
       131,02629
       130,83533
        131,5645
       130,41866
       131,18256
       130,64435
        130,7485
       131,39088
       132,15479
        130,8006
       131,52979
       131,66867
       131,00894
        130,8006
       130,76588
       130,47073
       131,25198
       131,47769
       130,27977
       129,91518
       130,00198
       131,00894
        131,3041
        130,9395
       131,75548
       129,79364
       131,82492
       131,25198
       128,56099
       129,39432
       131,39088
       131,40825
       131,73811
       130,95686
        131,6166
       129,44641
       131,70338
       130,78325
       133,04022
        131,3388
       130,31448
       131,80757
       130,08879
       129,49849
       131,82492
       131,63396
       131,66867
        132,0159
       131,25198
       130,00198
         131,877
       131,39088
       131,28673
        133,0923
        131,4256
       130,07141
       130,45338
       130,33185
       131,75548
       130,57489
       130,52281
         130,627
         130,627
       131,80757
       131,51242
       130,50546
        131,6513
       131,44298
       131,16519
       133,42216
       132,08534
       132,03326
        131,3041
       131,21727
        131,6166
       131,23463
       131,52979
       131,13048
       131,26936
       130,73116
       131,18256
       131,49506
       131,39088
       130,33185
       130,92212
       131,58186
       130,92212
       131,51242
       131,07838
       131,63396
       131,73811
       131,07838
       130,90477
       131,46034
       131,54713
       131,16519
       131,54713
       130,57489
       131,06102
       131,52979
       130,33185
        131,4256
         130,627
       130,36656
       131,51242
       131,04366
       130,47073
       131,04366
       131,39088
       130,76588
       131,59921
       131,28673
       130,95686
       131,44298
       128,92558
       131,85965
        130,7485
       131,46034
        130,9395
       130,54018
        130,7485
       129,42906
       130,64435
       130,87004
       130,31448
       130,73116
        131,1999
       130,19295
       131,04366
       131,37352
       130,87004
       134,72427
       132,06798
       130,64435
       131,32144
       130,21031
       131,11311
        131,1999
       131,52979
        130,3492
       130,76588
       131,46034
       130,55754
       130,60963
       131,70338
       130,19295
       131,39088
       129,30753
       131,72075
       130,41866
       131,00894
       132,05061
       131,72075
       130,97421
       131,00894
       130,71379
       131,26936
       130,54018
       133,31801
       131,58186
        132,2416
        130,2624
       130,78325
       131,89436
       131,16519
       131,02629
       130,01933
        131,3041
       132,25896
        132,0159
       131,52979
       131,52979
       131,52979
       129,88045
       131,25198
       131,35617
       130,92212
       130,83533
       130,85269
       131,59921
        130,2624
        129,8978
       129,84572
       131,49506
       131,51242
         130,627
       130,55754
        131,3388
       130,57489
       132,10269
       131,91173
       131,00894
       131,37352
       131,39088
       131,73811
       130,78325
       131,75548
        130,9395
       131,23463
       131,16519
       130,47073
         130,627
       130,40129
       130,67908
       130,07141
       130,31448
       130,54018
       131,02629
       130,21031
        130,9395
       130,45338
       132,31105
       132,08534
        131,3041
        132,2416
       131,14783
       130,45338
       130,81796
       131,52979
        130,9395
        130,3492
       131,04366
       130,83533
       131,00894
       131,02629
       131,09575
       130,29712
       132,08534
       129,98462
       131,54713
       130,85269
       131,00894
        131,5645
        130,8874
       132,65828
       130,81796
       131,02629
       130,66171
       131,66867
       130,40129
       131,59921
       130,47073
       131,77283
       131,06102
       130,92212
       130,64435
        130,8874
        132,2763
       129,62003
       130,81796
       130,59227
       130,95686
       130,64435
        130,1756
       131,28673
       130,85269
       130,38393
       130,83533
       132,43257
       132,25896
       130,76588
       131,47769
       130,50546
       131,37352
       131,54713
       131,52979
       130,27977
       130,73116
       130,90477
        131,7902
       130,59227
       131,07838
       130,71379
        130,9395
        131,6166
       132,18951
       131,58186
        131,4256
       130,40129
       130,47073
       130,55754
       130,47073
       130,69643
       132,71036
       133,38745
       130,41866
       131,51242
       130,59227
       130,95686
       130,69643
       130,97421
       131,26936
       131,23463
       130,22768
       130,15823
       130,47073
       132,29369
        130,8874
       130,40129
       130,71379
       131,14783
       131,16519
        130,7485
       132,29369
        131,4256
       130,73116
       130,99158
       131,49506
       130,54018
        130,1756
       130,52281
       130,97421
       131,04366
         130,627
       130,40129
       130,00198
       131,00894
       130,78325
       130,90477
        130,9395
       130,33185
       131,75548
        130,3492
       130,69643
       130,50546
       130,78325
       131,54713
       131,13048
       132,31105
       132,06798
       130,90477
       131,70338
       131,59921
       132,05061
       132,81453
       130,66171
       131,73811
       130,24504
       131,80757
        131,3041
         129,811
        130,8006
       131,44298
       131,00894
       130,54018
        131,3041
       130,36656
        131,1999
       130,92212
       130,81796
       130,10616
       130,21031
       131,51242
       131,28673
       131,82492
       131,85965
       130,83533
       131,46034
       131,25198
       130,95686
        130,8874
        131,3388
       130,59227
       131,32144
        129,2207
       131,00894
       130,99158
       129,70683
       129,44641
       130,99158
       130,97421
       131,58186
       131,49506
       132,22423
       130,57489
        131,3388
       131,52979
       131,09575
       130,31448
       131,07838
       131,23463
       130,31448
       130,64435
       130,57489
        130,1756
       131,39088
       130,85269
        129,2728
       130,45338
       130,87004
       131,80757
       131,54713
        131,6513
       131,51242
       130,54018
       130,33185
       129,56795
       130,90477
       131,47769
        130,8874
       131,11311
        130,2624
       130,81796
       133,23119
       130,38393
       131,72075
       130,78325
        130,9395
       130,78325
       131,51242
       130,59227
        131,1999
       130,07141
       131,06102
       131,23463
        130,3492
       130,69643
       130,40129
       131,32144
       131,46034
        131,6513
       129,63739
       130,59227
       131,72075
       131,51242
       131,16519
       131,14783
       131,46034
       130,87004
       130,41866
        131,5645
       131,47769
       130,95686
       130,97421
       130,47073
       130,76588
       130,67908
        128,7346
       130,76588
       130,19295
       131,77283
       130,15823
       130,15823
       130,24504
       131,11311
       131,09575
       130,99158
        129,8978
       129,77629
       131,00894
       131,72075
       131,39088
       130,14087
       132,22423
       130,69643
        130,1756
        130,8874
       131,70338
       129,49849
       130,81796
       130,83533
       131,32144
       131,06102
       130,99158
       127,95334
        132,4152
       130,67908
       130,92212
       131,02629
       132,17215
       131,49506
       131,52979
       131,66867
       131,66867
       131,59921
       131,44298
       129,30753
        129,3596
        131,6513
       130,66171
       131,39088
       130,52281
       130,66171
       132,22423
       130,97421
       132,10269
       130,54018
        130,7485
       131,84229
       131,39088
       130,15823
       131,58186
        131,3388
       131,23463
       131,04366
       130,92212
       131,32144
       130,45338
       130,76588
       130,54018
        131,6166
       130,31448
       130,31448
       130,21031
       130,81796
       131,84229
        130,8006
       131,40825
       132,51938
       131,44298
        130,9395
       131,98119
       131,39088
       131,91173
       131,49506
       130,07141
       131,07838
       131,82492
       131,59921
        130,3492
       130,45338
        129,8978
       129,98462
       131,07838
       131,37352
       131,70338
       131,44298
       130,59227
       130,90477
       131,13048
       132,12007
        131,4256
       130,50546
        131,7902
       131,39088
        131,3041
       131,47769
         130,627
       131,37352
       130,33185
        131,3041
       130,69643
       131,75548
       131,32144
       130,87004
        131,4256
       130,67908
       131,47769
       130,55754
       131,23463
       130,66171
       130,21031
       130,85269
       131,70338
       131,21727
       130,52281
       131,44298
        130,8006
        131,3388
       130,45338
       131,00894
       129,49849
       131,46034
       131,25198
       130,73116
       132,31105
       131,00894
       130,92212
       131,49506
       131,13048
       130,00198
       131,00894
        130,9395
        131,6513
       130,81796
       131,73811
       129,68947
       131,37352
       130,73116
        131,1999
       129,96725
       130,21031
       130,08879
       131,75548
       130,57489
       131,49506
        131,5645
       128,45682
       130,54018
       130,36656
       130,95686
       131,80757
       131,70338
       131,85965
       131,59921
       128,75197
       131,11311
        130,4881
       131,21727
       130,66171
       130,45338
       129,72418
       130,87004
       130,43602
        131,3388
       131,70338
       130,50546
       131,28673
       131,21727
       131,85965
       131,07838
        131,3388
