seq,timestamp_us,value
91083,561442059,58144.0
91084,561442619,58128.0
91085,561443179,58146.0
91086,561443740,58183.0
91087,561444299,58167.0
91088,561444860,58083.0
91089,561445419,58180.0
91090,561445980,58190.0
91091,561446539,58200.0
91092,561447099,58185.0
91093,561447659,58164.0
91094,561448219,58161.0
91095,561448779,58137.0
91096,561449339,58157.0
91097,561449899,58106.0
91098,561450459,58111.0
91099,561451018,58106.0
91100,561451579,58130.0
91101,561452139,58161.0
91102,561452700,58086.0
91103,561453259,58108.0
91104,561453820,58105.0
91105,561454379,58110.0
91106,561454940,58061.0
91107,561455499,58113.0
91108,561456059,58110.0
91109,561456619,58101.0
91110,561457179,58121.0
91111,561457739,58151.0
91112,561458299,58133.0
91113,561458859,58163.0
91114,561459419,58156.0
91115,561459979,58115.0
91116,561460539,58123.0
91117,561461099,58138.0
91118,561461660,58176.0
91119,561462219,58133.0
91120,561462780,58151.0
91121,561463339,58125.0
91122,561463900,58116.0
91123,561464459,58220.0
91124,561465019,58138.0
91125,561465579,58190.0
91126,561466139,58230.0
91127,561466699,58157.0
91128,561467259,58153.0
91129,561467819,58090.0
91130,561468379,58171.0
91131,561468939,58090.0
91132,561469499,58109.0
91133,561470059,58124.0
91134,561470619,58144.0
91135,561471179,58130.0
91136,561471740,58163.0
91137,561472299,58144.0
91138,561472860,58117.0
91139,561473419,58110.0
91140,561473980,58177.0
91141,561474539,58147.0
91142,561475099,58143.0
91143,561475659,58144.0
91144,561476219,58128.0
91145,561476779,58111.0
91146,561477339,58181.0
91147,561477899,58173.0
91148,561478459,58270.0
91149,561479018,58109.0
91150,561479579,58103.0
91151,561480139,58107.0
91152,561480700,58095.0
91153,561481259,58101.0
91154,561481820,58220.0
91155,561482379,58168.0
91156,561482940,58296.0
91157,561483499,58175.0
91158,561484059,58090.0
91159,561484619,58153.0
91160,561485179,58146.0
91161,561485739,58197.0
91162,561486299,58165.0
91163,561486859,58185.0
91164,561487419,58087.0
91165,561487979,58114.0
91166,561488539,58136.0
91167,561489099,58058.0
91168,561489660,58136.0
91169,561490219,58154.0
91170,561490780,58173.0
91171,561491339,58081.0
91172,561491900,58118.0
91173,561492459,58088.0
91174,561493019,58114.0
91175,561493579,58135.0
91176,561494139,58067.0
91177,561494699,58090.0
91178,561495259,58085.0
91179,561495819,58142.0
91180,561496379,58156.0
91181,561496939,58176.0
91182,561497499,58186.0
91183,561498059,58175.0
91184,561498619,58155.0
91185,561499179,58170.0
91186,561499740,58153.0
91187,561500299,58144.0
91188,561500860,58148.0
91189,561501419,58116.0
91190,561501980,58161.0
91191,561502539,58142.0
91192,561503099,58135.0
91193,561503659,58151.0
91194,561504219,58160.0
91195,561504779,58150.0
91196,561505339,58102.0
91197,561505899,58160.0
91198,561506459,58137.0
91199,561507018,58088.0
91200,561507579,58180.0
91201,561508139,58131.0
91202,561508700,58153.0
91203,561509259,58147.0
91204,561509820,58172.0
91205,561510379,58176.0
91206,561510940,58160.0
91207,561511499,58126.0
91208,561512059,58180.0
91209,561512619,58147.0
91210,561513179,58140.0
91211,561513739,58095.0
91212,561514299,58101.0
91213,561514859,58138.0
91214,561515419,58137.0
91215,561515979,58150.0
91216,561516539,58160.0
91217,561517099,58117.0
91218,561517660,58182.0
91219,561518219,58153.0
91220,561518780,58162.0
91221,561519339,58152.0
91222,561519900,58243.0
91223,561520459,58167.0
91224,561521019,58331.0
91225,561521579,58134.0
91226,561522139,58148.0
91227,561522699,58186.0
91228,561523259,58192.0
91229,561523819,58177.0
91230,561524379,58148.0
91231,561524939,58198.0
91232,561525499,58135.0
91233,561526059,58167.0
91234,561526619,58101.0
91235,561527179,58159.0
91236,561527740,58152.0
91237,561528299,58135.0
91238,561528860,58060.0
91239,561529419,58112.0
91240,561529980,58119.0
91241,561530539,58132.0
91242,561531099,58218.0
91243,561531659,58113.0
91244,561532219,58079.0
91245,561532779,58078.0
91246,561533339,58182.0
91247,561533899,58084.0
91248,561534459,58096.0
91249,561535018,58107.0
91250,561535579,58135.0
91251,561536139,58116.0
91252,561536700,58133.0
91253,561537259,58135.0
91254,561537820,58104.0
91255,561538379,58122.0
91256,561538940,58133.0
91257,561539499,58102.0
91258,561540059,58097.0
91259,561540619,58094.0
91260,561541179,58109.0
91261,561541739,58083.0
91262,561542299,58140.0
91263,561542859,58168.0
91264,561543419,58176.0
91265,561543979,58126.0
91266,561544539,58147.0
91267,561545099,58137.0
91268,561545660,58169.0
91269,561546219,58197.0
91270,561546780,58128.0
91271,561547339,58112.0
91272,561547900,58109.0
91273,561548459,58171.0
91274,561549019,58178.0
91275,561549579,58167.0
91276,561550139,58111.0
91277,561550699,58141.0
91278,561551259,58142.0
91279,561551819,58166.0
91280,561552379,58141.0
91281,561552939,58113.0
91282,561553499,58100.0
91283,561554059,58155.0
91284,561554619,58113.0
91285,561555179,58132.0
91286,561555740,58103.0
91287,561556299,58148.0
91288,561556860,58139.0
91289,561557419,58098.0
91290,561557980,58161.0
91291,561558539,58145.0
91292,561559099,58186.0
91293,561559659,58124.0
91294,561560219,58097.0
91295,561560779,58125.0
91296,561561339,58144.0
91297,561561899,58154.0
91298,561562459,58071.0
91299,561563018,58114.0
91300,561563579,58178.0
91301,561564139,58164.0
91302,561564700,58167.0
91303,561565259,58199.0
91304,561565820,58146.0
91305,561566379,58166.0
91306,561566940,58215.0
91307,561567499,58191.0
91308,561568059,58098.0
91309,561568619,58114.0
91310,561569179,58206.0
91311,561569739,58168.0
91312,561570299,58167.0
91313,561570859,58141.0
91314,561571419,58086.0
91315,561571979,58201.0
91316,561572539,58164.0
91317,561573099,58135.0
91318,561573660,58117.0
91319,561574219,58097.0
91320,561574780,58137.0
91321,561575339,58119.0
91322,561575900,58165.0
91323,561576459,58114.0
91324,561577019,58083.0
91325,561577579,58170.0
91326,561578139,58160.0
91327,561578699,58144.0
91328,561579259,58154.0
91329,561579819,58142.0
91330,561580379,58062.0
91331,561580939,58165.0
91332,561581499,58175.0
91333,561582059,58156.0
91334,561582619,58145.0
91335,561583179,58187.0
91336,561583740,58179.0
91337,561584299,58343.0
91338,561584860,58208.0
91339,561585419,58175.0
91340,561585980,58175.0
91341,561586539,58151.0
91342,561587099,58218.0
91343,561587659,58163.0
91344,561588219,58143.0
91345,561588779,58140.0
91346,561589339,58130.0
91347,561589899,58152.0
91348,561590459,58156.0
91349,561591018,58098.0
91350,561591579,58096.0
91351,561592139,58140.0
91352,561592700,58113.0
91353,561593259,58072.0
91354,561593820,58118.0
91355,561594379,58132.0
91356,561594940,58105.0
91357,561595499,58185.0
91358,561596059,58162.0
91359,561596619,58256.0
91360,561597179,58166.0
91361,561597739,58175.0
91362,561598299,58192.0
91363,561598859,58160.0
91364,561599419,58141.0
91365,561599979,58140.0
91366,561600539,58121.0
91367,561601099,58121.0
91368,561601660,58159.0
91369,561602219,58107.0
91370,561602780,58162.0
91371,561603339,58210.0
91372,561603900,58129.0
91373,561604459,58130.0
91374,561605019,58188.0
91375,561605579,58144.0
91376,561606139,58174.0
91377,561606699,58144.0
91378,561607259,58133.0
91379,561607819,58143.0
91380,561608379,58166.0
91381,561608939,58132.0
91382,561609499,58063.0
91383,561610059,58101.0
91384,561610619,58102.0
91385,561611179,58169.0
91386,561611740,58125.0
91387,561612299,58104.0
91388,561612860,58070.0
91389,561613419,58128.0
91390,561613980,58053.0
91391,561614539,58103.0
91392,561615099,58115.0
91393,561615659,58076.0
91394,561616219,58132.0
91395,561616779,58135.0
91396,561617339,58142.0
91397,561617899,58111.0
91398,561618459,58143.0
91399,561619018,58067.0
91400,561619579,58134.0
91401,561620139,58098.0
91402,561620700,58156.0
91403,561621259,58132.0
91404,561621820,58137.0
91405,561622379,58121.0
91406,561622940,58168.0
91407,561623499,58188.0
91408,561624059,58141.0
91409,561624619,58096.0
91410,561625179,58161.0
91411,561625739,58167.0
91412,561626299,58100.0
91413,561626859,58143.0
91414,561627419,58171.0
91415,561627979,58129.0
91416,561628539,58210.0
91417,561629099,58210.0
91418,561629660,58130.0
91419,561630219,58264.0
91420,561630780,58117.0
91421,561631339,58152.0
91422,561631900,58149.0
91423,561632459,58190.0
91424,561633019,58079.0
91425,561633579,58144.0
91426,561634139,58123.0
91427,561634699,58136.0
91428,561635259,58144.0
91429,561635819,58149.0
91430,561636379,58116.0
91431,561636939,58186.0
91432,561637499,58159.0
91433,561638059,58107.0
91434,561638619,58145.0
91435,561639179,58203.0
91436,561639740,58158.0
91437,561640299,58161.0
91438,561640860,58164.0
91439,561641419,58142.0
91440,561641980,58189.0
91441,561642539,58149.0
91442,561643099,58231.0
91443,561643659,58049.0
91444,561644219,58159.0
91445,561644779,58139.0
91446,561645339,58095.0
91447,561645899,58146.0
91448,561646459,58084.0
91449,561647018,58145.0
91450,561647579,58124.0
91451,561648139,58166.0
91452,561648700,58095.0
91453,561649259,58134.0
91454,561649820,58097.0
91455,561650379,58118.0
91456,561650940,58086.0
91457,561651499,58055.0
91458,561652059,58122.0
91459,561652619,58150.0
91460,561653179,58059.0
91461,561653739,58082.0
91462,561654299,58110.0
91463,561654859,58140.0
91464,561655419,58106.0
91465,561655979,58129.0
91466,561656539,58148.0
91467,561657099,58130.0
91468,561657660,58176.0
91469,561658219,58219.0
91470,561658780,58167.0
91471,561659339,58134.0
91472,561659900,58149.0
91473,561660459,58157.0
91474,561661019,58142.0
91475,561661579,58152.0
91476,561662139,58200.0
91477,561662699,58166.0
91478,561663259,58122.0
91479,561663819,58144.0
91480,561664379,58216.0
91481,561664939,58089.0
91482,561665499,58144.0
91483,561666059,58181.0
91484,561666619,58095.0
91485,561667179,58151.0
91486,561667740,58175.0
91487,561668299,58149.0
91488,561668860,58142.0
91489,561669419,58127.0
91490,561669980,58146.0
91491,561670539,58096.0
91492,561671099,58167.0
91493,561671659,58143.0
91494,561672219,58137.0
91495,561672779,58117.0
91496,561673339,58139.0
91497,561673899,58174.0
91498,561674459,58113.0
91499,561675018,58184.0
91500,561675579,58107.0
91501,561676139,58110.0
91502,561676700,58149.0
91503,561677259,58098.0
91504,561677820,58121.0
91505,561678379,58137.0
91506,561678940,58104.0
91507,561679499,58095.0
91508,561680059,58152.0
91509,561680619,58163.0
91510,561681179,58108.0
91511,561681739,58120.0
91512,561682299,58150.0
91513,561682859,58165.0
91514,561683419,58196.0
91515,561683979,58151.0
91516,561684539,58156.0
91517,561685099,58121.0
91518,561685660,58164.0
91519,561686219,58165.0
91520,561686780,58118.0
91521,561687339,58136.0
91522,561687900,58106.0
91523,561688459,58146.0
91524,561689019,58185.0
91525,561689579,58115.0
91526,561690139,58109.0
91527,561690699,58149.0
91528,561691259,58152.0
91529,561691819,58152.0
91530,561692379,58158.0
91531,561692939,58095.0
91532,561693499,58184.0
91533,561694059,58151.0
91534,561694619,58125.0
91535,561695179,58123.0
91536,561695740,58139.0
91537,561696299,58075.0
91538,561696860,58122.0
91539,561697419,58064.0
91540,561697980,58184.0
91541,561698539,58188.0
91542,561699099,58149.0
91543,561699659,58132.0
91544,561700219,58116.0
91545,561700779,58107.0
91546,561701339,58123.0
91547,561701899,58155.0
91548,561702459,58105.0
91549,561703018,58123.0
91550,561703579,58149.0
91551,561704139,58125.0
91552,561704700,58128.0
91553,561705259,58168.0
91554,561705820,58133.0
91555,561706379,58099.0
91556,561706940,58159.0
91557,561707499,58151.0
91558,561708059,58112.0
91559,561708619,58148.0
91560,561709179,58159.0
91561,561709739,58142.0
91562,561710299,58161.0
91563,561710859,58116.0
91564,561711419,58158.0
91565,561711979,58146.0
91566,561712539,58229.0
91567,561713099,58090.0
91568,561713660,58139.0
91569,561714219,58166.0
91570,561714780,58128.0
91571,561715339,58144.0
91572,561715900,58135.0
91573,561716459,58140.0
91574,561717019,58135.0
91575,561717579,58124.0
91576,561718139,58185.0
91577,561718699,58128.0
91578,561719259,58055.0
91579,561719819,58160.0
91580,561720379,58078.0
91581,561720939,58126.0
91582,561721499,58188.0
91583,561722059,58100.0
91584,561722619,58133.0
91585,561723179,58181.0
91586,561723740,58103.0
91587,561724299,58208.0
91588,561724860,58187.0
91589,561725419,58176.0
91590,561725980,58201.0
91591,561726539,58145.0
91592,561727099,58119.0
91593,561727659,58114.0
91594,561728219,58198.0
91595,561728779,58127.0
91596,561729339,58176.0
91597,561729899,58186.0
91598,561730459,58144.0
91599,561731018,58095.0
91600,561731579,58126.0
91601,561732139,58088.0
91602,561732700,58205.0
91603,561733259,58105.0
91604,561733820,58144.0
91605,561734379,58141.0
91606,561734940,58245.0
91607,561735499,58136.0
91608,561736059,58119.0
91609,561736619,58119.0
91610,561737179,58227.0
91611,561737739,58083.0
91612,561738299,58196.0
91613,561738859,58160.0
91614,561739419,58130.0
91615,561739979,58116.0
91616,561740539,58139.0
91617,561741099,58131.0
91618,561741660,58196.0
91619,561742219,58130.0
91620,561742780,58160.0
91621,561743339,58157.0
91622,561743900,58109.0
91623,561744459,58144.0
91624,561745019,58171.0
91625,561745579,58162.0
91626,561746139,58174.0
91627,561746699,58139.0
91628,561747259,58094.0
91629,561747819,58101.0
91630,561748379,58114.0
91631,561748939,58104.0
91632,561749499,58116.0
91633,561750059,58184.0
91634,561750619,58138.0
91635,561751179,58112.0
91636,561751740,58120.0
91637,561752299,58131.0
91638,561752860,58103.0
91639,561753419,58089.0
91640,561753980,58097.0
91641,561754539,58164.0
91642,561755099,58114.0
91643,561755659,58123.0
91644,561756219,58135.0
91645,561756779,58097.0
91646,561757339,58123.0
91647,561757899,58148.0
91648,561758459,58136.0
91649,561759018,58050.0
91650,561759579,58113.0
91651,561760139,58146.0
91652,561760700,58130.0
91653,561761259,58093.0
91654,561761820,58105.0
91655,561762379,58143.0
91656,561762940,58170.0
91657,561763499,58147.0
91658,561764059,58178.0
91659,561764619,58185.0
91660,561765179,58119.0
91661,561765739,58191.0
91662,561766299,58171.0
91663,561766859,58110.0
91664,561767419,58138.0
91665,561767979,58131.0
91666,561768539,58123.0
91667,561769099,58148.0
91668,561769660,58113.0
91669,561770219,58091.0
91670,561770780,58138.0
91671,561771339,58146.0
91672,561771900,58103.0
91673,561772459,58109.0
91674,561773019,58087.0
91675,561773579,58107.0
91676,561774139,58120.0
91677,561774699,58095.0
91678,561775259,58150.0
91679,561775819,58175.0
91680,561776379,58125.0
91681,561776939,58179.0
91682,561777499,58157.0
91683,561778059,58178.0
91684,561778619,58148.0
91685,561779179,58124.0
91686,561779740,58144.0
91687,561780299,58186.0
91688,561780860,58155.0
91689,561781419,58140.0
91690,561781980,58110.0
91691,561782539,58171.0
91692,561783099,58164.0
91693,561783659,58095.0
91694,561784219,58147.0
91695,561784779,58141.0
91696,561785339,58191.0
91697,561785899,58188.0
91698,561786459,58149.0
91699,561787018,58152.0
91700,561787579,58138.0
91701,561788139,58098.0
91702,561788700,58113.0
91703,561789259,58168.0
91704,561789820,58178.0
91705,561790379,58196.0
91706,561790940,58135.0
91707,561791499,58141.0
91708,561792059,58153.0
91709,561792619,58182.0
91710,561793179,58123.0
91711,561793739,58136.0
91712,561794299,58048.0
91713,561794859,58122.0
91714,561795419,58129.0
91715,561795979,58134.0
91716,561796539,58200.0
91717,561797099,58128.0
91718,561797660,58127.0
91719,561798219,58132.0
91720,561798780,58145.0
91721,561799339,58203.0
91722,561799900,58144.0
91723,561800459,58126.0
91724,561801019,58043.0
91725,561801579,58164.0
91726,561802139,58185.0
91727,561802699,58176.0
91728,561803259,58127.0
91729,561803819,58137.0
91730,561804379,58150.0
91731,561804939,58191.0
91732,561805499,58230.0
91733,561806059,58132.0
91734,561806619,58168.0
91735,561807179,58134.0
91736,561807740,58076.0
91737,561808299,58161.0
91738,561808860,58111.0
91739,561809419,58089.0
91740,561809980,58138.0
91741,561810539,58181.0
91742,561811099,58165.0
91743,561811659,58143.0
91744,561812219,58159.0
91745,561812779,58149.0
91746,561813339,58145.0
91747,561813899,58212.0
91748,561814459,58151.0
91749,561815018,58097.0
91750,561815579,58134.0
91751,561816139,58165.0
91752,561816700,58131.0
91753,561817259,58136.0
91754,561817820,58121.0
91755,561818379,58055.0
91756,561818940,58199.0
91757,561819499,58073.0
91758,561820059,58107.0
91759,561820619,58069.0
91760,561821179,58148.0
91761,561821739,58118.0
91762,561822299,58076.0
91763,561822859,58129.0
91764,561823419,58154.0
91765,561823979,58198.0
91766,561824539,58163.0
91767,561825099,58149.0
91768,561825660,58170.0
91769,561826219,58237.0
91770,561826780,58160.0
91771,561827339,58127.0
91772,561827900,58240.0
91773,561828459,58159.0
91774,561829019,58125.0
91775,561829579,58127.0
91776,561830139,58146.0
91777,561830699,58180.0
91778,561831259,58154.0
91779,561831819,58182.0
91780,561832379,58146.0
91781,561832939,58161.0
91782,561833499,58107.0
91783,561834059,58111.0
91784,561834619,58156.0
91785,561835179,58142.0
91786,561835740,58121.0
91787,561836299,58129.0
91788,561836860,58129.0
91789,561837419,58166.0
91790,561837980,58118.0
91791,561838539,58157.0
91792,561839099,58079.0
91793,561839659,58132.0
91794,561840219,58136.0
91795,561840779,58146.0
91796,561841339,58101.0
91797,561841899,58149.0
91798,561842459,58151.0
91799,561843018,58101.0
91800,561843579,58179.0
91801,561844139,58142.0
91802,561844700,58165.0
91803,561845259,58193.0
91804,561845820,58174.0
91805,561846379,58165.0
91806,561846940,58185.0
91807,561847499,58150.0
91808,561848059,58158.0
91809,561848619,58121.0
91810,561849179,58078.0
91811,561849739,58105.0
91812,561850299,58159.0
91813,561850859,58138.0
91814,561851419,58105.0
91815,561851979,58121.0
91816,561852539,58148.0
91817,561853099,58137.0
91818,561853660,58049.0
91819,561854219,58127.0
91820,561854780,58148.0
91821,561855339,58222.0
91822,561855900,58107.0
91823,561856459,58157.0
91824,561857019,58147.0
91825,561857579,58151.0
91826,561858139,58141.0
91827,561858699,58155.0
91828,561859259,58056.0
91829,561859819,58167.0
91830,561860379,58210.0
91831,561860939,58121.0
91832,561861499,58050.0
91833,561862059,58182.0
91834,561862619,58144.0
91835,561863179,58146.0
91836,561863740,58070.0
91837,561864299,58152.0
91838,561864860,58114.0
91839,561865419,58135.0
91840,561865980,58231.0
91841,561866539,58143.0
91842,561867099,58144.0
91843,561867659,58204.0
91844,561868219,58130.0
91845,561868779,58163.0
91846,561869339,58139.0
91847,561869899,58141.0
91848,561870459,58134.0
91849,561871018,58188.0
91850,561871579,58140.0
91851,561872139,58166.0
91852,561872700,58171.0
91853,561873259,58188.0
91854,561873820,58115.0
91855,561874379,58086.0
91856,561874940,58178.0
91857,561875499,58079.0
91858,561876059,58128.0
91859,561876619,58207.0
91860,561877179,58138.0
91861,561877739,58164.0
91862,561878299,58154.0
91863,561878859,58192.0
91864,561879419,58156.0
91865,561879979,58161.0
91866,561880539,58155.0
91867,561881099,58155.0
91868,561881660,58107.0
91869,561882219,58136.0
91870,561882780,58141.0
91871,561883339,58164.0
91872,561883900,58175.0
91873,561884459,58173.0
91874,561885019,58142.0
91875,561885579,58122.0
91876,561886139,58135.0
91877,561886699,58113.0
91878,561887259,58103.0
91879,561887819,58152.0
91880,561888379,58100.0
91881,561888939,58078.0
91882,561889499,58107.0
91883,561890059,58128.0
91884,561890619,58144.0
91885,561891179,58104.0
91886,561891740,58118.0
91887,561892299,58115.0
91888,561892860,58095.0
91889,561893419,58067.0
91890,561893980,58122.0
91891,561894539,58135.0
91892,561895099,58210.0
91893,561895659,58112.0
91894,561896219,58166.0
91895,561896779,58120.0
91896,561897339,58059.0
91897,561897899,58177.0
91898,561898459,58124.0
91899,561899018,58144.0
91900,561899579,58151.0
91901,561900139,58148.0
91902,561900700,58179.0
91903,561901259,58151.0
91904,561901820,58131.0
91905,561902379,58165.0
91906,561902940,58140.0
91907,561903499,58143.0
91908,561904059,58144.0
91909,561904619,58160.0
91910,561905179,58111.0
91911,561905739,58177.0
91912,561906299,58167.0
91913,561906859,58078.0
91914,561907419,58126.0
91915,561907979,58154.0
91916,561908539,58098.0
91917,561909099,58135.0
91918,561909660,58178.0
91919,561910219,58137.0
91920,561910780,58179.0
91921,561911339,58096.0
91922,561911900,58185.0
91923,561912459,58135.0
91924,561913019,58120.0
91925,561913579,58106.0
91926,561914139,58134.0
91927,561914699,58103.0
91928,561915259,58109.0
91929,561915819,58120.0
91930,561916379,58148.0
91931,561916939,58104.0
91932,561917499,58082.0
91933,561918059,58077.0
91934,561918619,58129.0
91935,561919179,58104.0
91936,561919740,58138.0
91937,561920299,58089.0
91938,561920860,58134.0
91939,561921419,58169.0
91940,561921980,58138.0
91941,561922539,58067.0
91942,561923099,58175.0
91943,561923659,58157.0
91944,561924219,58128.0
91945,561924779,58132.0
91946,561925339,58177.0
91947,561925899,58173.0
91948,561926459,58152.0
91949,561927018,58140.0
91950,561927579,58175.0
91951,561928139,58039.0
91952,561928700,58120.0
91953,561929259,58094.0
91954,561929820,58112.0
91955,561930379,58118.0
91956,561930940,58157.0
91957,561931499,58095.0
91958,561932059,58116.0
91959,561932619,58125.0
91960,561933179,58141.0
91961,561933739,58061.0
91962,561934299,58124.0
91963,561934859,58139.0
91964,561935419,58095.0
91965,561935979,58128.0
91966,561936539,58161.0
91967,561937099,58137.0
91968,561937660,58143.0
91969,561938219,58134.0
91970,561938780,58138.0
91971,561939339,58096.0
91972,561939900,58164.0
91973,561940459,58183.0
91974,561941019,58173.0
91975,561941579,58149.0
91976,561942139,58171.0
91977,561942699,58146.0
91978,561943259,58137.0
91979,561943819,58125.0
91980,561944379,58208.0
91981,561944939,58125.0
91982,561945499,58162.0
91983,561946059,58144.0
91984,561946619,58113.0
91985,561947179,58128.0
91986,561947740,58152.0
91987,561948299,58112.0
91988,561948860,58129.0
91989,561949419,58128.0
91990,561949980,58125.0
91991,561950539,58075.0
91992,561951099,58104.0
91993,561951659,58138.0
91994,561952219,58151.0
91995,561952779,58091.0
91996,561953339,58118.0
91997,561953899,58148.0
91998,561954459,58152.0
91999,561955018,58112.0
92000,561955579,58170.0
92001,561956139,58153.0
92002,561956700,58045.0
92003,561957259,58215.0
92004,561957820,58123.0
92005,561958379,58142.0
92006,561958940,58151.0
92007,561959499,58114.0
92008,561960059,58150.0
92009,561960619,58117.0
92010,561961179,58124.0
92011,561961739,58135.0
92012,561962299,58093.0
92013,561962859,58128.0
92014,561963419,58137.0
92015,561963979,58090.0
92016,561964539,58143.0
92017,561965099,58150.0
92018,561965660,58155.0
92019,561966219,58059.0
92020,561966780,58151.0
92021,561967339,58144.0
92022,561967900,58137.0
92023,561968459,58192.0
92024,561969019,58156.0
92025,561969579,58198.0
92026,561970139,58152.0
92027,561970699,58149.0
92028,561971259,58136.0
92029,561971819,58153.0
92030,561972379,58165.0
92031,561972939,58164.0
92032,561973499,58102.0
92033,561974059,58138.0
92034,561974619,58125.0
92035,561975179,58148.0
92036,561975740,58118.0
92037,561976299,58157.0
92038,561976860,58110.0
92039,561977419,58144.0
92040,561977980,58153.0
92041,561978539,58120.0
92042,561979099,58127.0
92043,561979659,58139.0
92044,561980219,58123.0
92045,561980779,58178.0
92046,561981339,58138.0
92047,561981899,58148.0
92048,561982459,58141.0
92049,561983018,58213.0
92050,561983579,58176.0
92051,561984139,58176.0
92052,561984700,58160.0
92053,561985259,58192.0
92054,561985820,58122.0
92055,561986379,58171.0
92056,561986940,58114.0
92057,561987499,58172.0
92058,561988059,58167.0
92059,561988619,58280.0
92060,561989179,58118.0
92061,561989739,58103.0
92062,561990299,58118.0
92063,561990859,58127.0
92064,561991419,58122.0
92065,561991979,58179.0
92066,561992539,58135.0
