seq,timestamp_us,value
8584,184692623,130.80059814453125
8585,184693183,130.64434814453125
8586,184693743,131.65130615234375
8587,184694303,131.25198364257812
8588,184694863,131.39088439941406
8589,184695423,133.35272216796875
8590,184695983,132.01589965820312
8591,184696543,131.85964965820312
8592,184697096,130.47073364257812
8593,184697663,131.23463439941406
8594,184698223,130.60963439941406
8595,184698783,130.7832489013672
8596,184699336,130.81796264648438
8597,184699903,130.7137908935547
8598,184700463,130.4186553955078
8599,184701023,130.05406188964844
8600,184701583,131.85964965820312
8601,184702143,129.3422393798828
8602,184702703,130.8700408935547
8603,184703263,130.74850463867188
8604,184703823,130.8874053955078
8605,184704383,130.52281188964844
8606,184704936,129.91517639160156
8607,184705496,131.85964965820312
8608,184706063,129.81100463867188
8609,184706623,130.64434814453125
8610,184707183,130.9568634033203
8611,184707743,130.0887908935547
8612,184708303,130.297119140625
8613,184708863,131.5818634033203
8614,184709423,130.48809814453125
8615,184709976,130.43601989746094
8616,184710543,130.27976989746094
8617,184711103,130.9394989013672
8618,184711663,129.5679473876953
8619,184712216,132.01589965820312
8620,184712776,131.0957489013672
8621,184713343,129.72418212890625
8622,184713903,130.8353271484375
8623,184714463,131.28672790527344
8624,184715023,129.35960388183594
8625,184715583,133.24855041503906
8626,184716143,131.5818634033203
8627,184716703,131.1478271484375
8628,184717263,129.828369140625
8629,184717823,131.30409240722656
8630,184718383,130.54017639160156
8631,184718936,130.5575408935547
8632,184719503,132.01589965820312
8633,184720056,130.297119140625
8634,184720623,133.35272216796875
8635,184721176,131.7728271484375
8636,184721743,130.9568634033203
8637,184722303,130.66171264648438
8638,184722863,131.30409240722656
8639,184723423,130.80059814453125
8640,184723983,130.17559814453125
8641,184724543,130.64434814453125
8642,184725103,130.54017639160156
8643,184725663,129.91517639160156
8644,184726223,129.48114013671875
8645,184726776,129.94989013671875
8646,184727336,131.42559814453125
8647,184727896,130.8874053955078
8648,184728456,129.91517639160156
8649,184729023,133.76939392089844
8650,184729583,131.5644989013672
8651,184730136,130.6790771484375
8652,184730696,130.1929473876953
8653,184731256,131.07838439941406
8654,184731823,131.0262908935547
8655,184732383,130.7832489013672
8656,184732943,131.1478271484375
8657,184733496,130.922119140625
8658,184734063,130.90476989746094
8659,184734623,131.0436553955078
8660,184735183,131.8075714111328
8661,184735743,130.7311553955078
8662,184736296,131.13047790527344
8663,184736856,131.37351989746094
8664,184737423,131.61659240722656
8665,184737983,130.60963439941406
8666,184738536,131.0957489013672
8667,184739103,130.0714111328125
8668,184739663,130.36656188964844
8669,184740223,130.6269989013672
8670,184740776,131.25198364257812
8671,184741343,130.81796264648438
8672,184741903,130.97421264648438
8673,184742463,131.07838439941406
8674,184743023,130.22767639160156
8675,184743583,130.5575408935547
8676,184744143,130.2624053955078
8677,184744703,130.38392639160156
8678,184745263,129.81100463867188
8679,184745816,130.33184814453125
8680,184746376,129.60267639160156
8681,184746943,129.81100463867188
8682,184747503,131.25198364257812
8683,184748063,131.1478271484375
8684,184748616,130.17559814453125
8685,184749183,131.9464569091797
8686,184749743,131.07838439941406
8687,184750303,131.23463439941406
8688,184750863,131.66867065429688
8689,184751423,129.828369140625
8690,184751983,130.297119140625
8691,184752543,131.4082489013672
8692,184753103,130.48809814453125
8693,184753656,131.98118591308594
8694,184754216,131.21726989746094
8695,184754783,130.17559814453125
8696,184755343,130.140869140625
8697,184755903,131.0262908935547
8698,184756463,131.39088439941406
8699,184757023,130.69642639160156
8700,184757583,131.00894165039062
8701,184758136,130.47073364257812
8702,184758696,130.69642639160156
8703,184759263,130.97421264648438
8704,184759823,130.2450408935547
8705,184760376,130.9915771484375
8706,184760943,130.7832489013672
8707,184761503,130.9568634033203
8708,184762063,131.16519165039062
8709,184762623,131.66867065429688
8710,184763176,131.18255615234375
8711,184763743,129.53321838378906
8712,184764303,130.7311553955078
8713,184764856,131.16519165039062
8714,184765416,130.31448364257812
8715,184765983,129.96725463867188
8716,184766543,131.23463439941406
8717,184767096,130.4186553955078
8718,184767663,130.0193328857422
8719,184768223,130.64434814453125
8720,184768783,130.54017639160156
8721,184769343,131.42559814453125
8722,184769903,130.4012908935547
8723,184770463,131.06101989746094
8724,184771023,130.9568634033203
8725,184771583,130.59226989746094
8726,184772143,128.61306762695312
8727,184772703,130.8353271484375
8728,184773256,131.4082489013672
8729,184773823,131.65130615234375
8730,184774376,130.12350463867188
8731,184774943,131.66867065429688
8732,184775503,130.97421264648438
8733,184776063,130.7137908935547
8734,184776623,131.1131134033203
8735,184777183,131.07838439941406
8736,184777743,131.51242065429688
8737,184778303,130.3491973876953
8738,184778856,129.8804473876953
8739,184779423,130.33184814453125
8740,184779983,130.54017639160156
8741,184780543,131.25198364257812
8742,184781096,130.2624053955078
8743,184781656,131.16519165039062
8744,184782216,130.57489013671875
8745,184782783,130.6269989013672
8746,184783343,131.0262908935547
8747,184783903,131.42559814453125
8748,184784463,129.62002563476562
8749,184785023,130.47073364257812
8750,184785583,130.54017639160156
8751,184786143,129.79364013671875
8752,184786703,131.37351989746094
8753,184787263,132.71035766601562
8754,184787823,130.43601989746094
8755,184788383,131.51242065429688
8756,184788936,131.52978515625
8757,184789503,130.38392639160156
8758,184790063,130.5575408935547
8759,184790623,131.18255615234375
8760,184791183,130.4186553955078
8761,184791743,131.1999053955078
8762,184792303,130.47073364257812
8763,184792863,130.9568634033203
8764,184793416,130.66171264648438
8765,184793983,131.0262908935547
8766,184794543,131.91172790527344
8767,184795103,130.922119140625
8768,184795663,131.13047790527344
8769,184796223,132.22422790527344
8770,184796776,131.0957489013672
8771,184797343,130.6269989013672
8772,184797903,129.58531188964844
8773,184798463,129.75892639160156
8774,184799023,131.8075714111328
8775,184799583,130.57489013671875
8776,184800143,130.22767639160156
8777,184800703,131.0957489013672
8778,184801256,130.54017639160156
8779,184801823,130.76588439941406
8780,184802376,131.00894165039062
8781,184802943,130.64434814453125
8782,184803503,131.30409240722656
8783,184804063,131.28672790527344
8784,184804623,129.67210388183594
8785,184805183,130.57489013671875
8786,184805743,130.66171264648438
8787,184806303,129.75892639160156
8788,184806863,130.22767639160156
8789,184807423,129.5679473876953
8790,184807983,130.7832489013672
8791,184808543,131.37351989746094
8792,184809103,129.94989013671875
8793,184809663,130.297119140625
8794,184810223,130.9915771484375
8795,184810776,131.75547790527344
8796,184811336,131.0957489013672
8797,184811896,129.984619140625
8798,184812463,130.85269165039062
8799,184813023,131.39088439941406
8800,184813583,130.05406188964844
8801,184814143,131.13047790527344
8802,184814703,131.70338439941406
8803,184815256,131.70338439941406
8804,184815823,131.7207489013672
8805,184816383,130.1929473876953
8806,184816943,130.8874053955078
8807,184817503,131.32144165039062
8808,184818063,130.97421264648438
8809,184818616,129.48114013671875
8810,184819183,129.8630828857422
8811,184819743,130.57489013671875
8812,184820303,131.23463439941406
8813,184820863,130.47073364257812
8814,184821423,131.06101989746094
8815,184821983,130.7137908935547
8816,184822543,130.8874053955078
8817,184823096,131.6339569091797
8818,184823663,130.4012908935547
8819,184824223,131.30409240722656
8820,184824776,130.1929473876953
8821,184825343,130.12350463867188
8822,184825896,130.60963439941406
8823,184826463,130.54017639160156
8824,184827023,130.36656188964844
8825,184827583,129.7068328857422
8826,184828136,130.27976989746094
8827,184828703,129.96725463867188
8828,184829256,132.10269165039062
8829,184829823,132.20687866210938
8830,184830383,130.36656188964844
8831,184830943,130.7832489013672
8832,184831503,130.52281188964844
8833,184832056,130.7137908935547
8834,184832623,129.9325408935547
8835,184833176,130.43601989746094
8836,184833743,131.70338439941406
8837,184834303,131.42559814453125
8838,184834863,130.47073364257812
8839,184835423,130.6790771484375
8840,184835983,132.18951416015625
8841,184836543,128.9776611328125
8842,184837103,132.22422790527344
8843,184837656,130.1061553955078
8844,184838216,129.96725463867188
8845,184838776,130.7311553955078
8846,184839336,130.5575408935547
8847,184839903,130.33184814453125
8848,184840463,131.1478271484375
8849,184841023,131.98118591308594
8850,184841576,131.8075714111328
8851,184842143,130.00198364257812
8852,184842703,130.15823364257812
8853,184843256,131.51242065429688
8854,184843823,131.07838439941406
8855,184844376,130.38392639160156
8856,184844943,129.65475463867188
8857,184845496,130.50546264648438
8858,184846056,130.59226989746094
8859,184846623,130.12350463867188
8860,184847176,128.3699951171875
8861,184847736,130.47073364257812
8862,184848303,131.30409240722656
8863,184848856,130.4012908935547
8864,184849416,130.66171264648438
8865,184849983,130.85269165039062
8866,184850543,130.0887908935547
8867,184851096,130.69642639160156
8868,184851663,131.9464569091797
8869,184852223,130.38392639160156
8870,184852783,129.4116973876953
8871,184853343,130.4012908935547
8872,184853896,131.49505615234375
8873,184854456,131.30409240722656
8874,184855023,131.51242065429688
8875,184855583,131.68603515625
8876,184856136,131.00894165039062
8877,184856703,130.8353271484375
8878,184857256,130.81796264648438
8879,184857823,130.50546264648438
8880,184858383,131.39088439941406
8881,184858943,130.4012908935547
8882,184859496,130.85269165039062
8883,184860063,131.84228515625
8884,184860623,130.48809814453125
8885,184861183,131.18255615234375
8886,184861743,130.7137908935547
8887,184862303,131.35617065429688
8888,184862863,131.84228515625
8889,184863416,130.8874053955078
8890,184863983,129.984619140625
8891,184864536,130.7137908935547
8892,184865103,130.0887908935547
8893,184865663,130.21031188964844
8894,184866216,130.47073364257812
8895,184866776,130.922119140625
8896,184867343,130.4012908935547
8897,184867903,129.63739013671875
8898,184868463,130.31448364257812
8899,184869023,130.7832489013672
8900,184869583,130.50546264648438
8901,184870136,131.0262908935547
8902,184870696,131.75547790527344
8903,184871263,130.922119140625
8904,184871823,130.21031188964844
8905,184872376,131.47769165039062
8906,184872943,130.7311553955078
8907,184873503,129.81100463867188
8908,184874056,131.39088439941406
8909,184874623,131.0262908935547
8910,184875183,130.97421264648438
8911,184875743,131.66867065429688
8912,184876296,131.00894165039062
8913,184876856,131.07838439941406
8914,184877423,131.52978515625
8915,184877983,131.28672790527344
8916,184878543,130.64434814453125
8917,184879096,130.21031188964844
8918,184879663,130.3491973876953
8919,184880223,130.4186553955078
8920,184880783,131.21726989746094
8921,184881336,129.48114013671875
8922,184881903,130.47073364257812
8923,184882463,131.13047790527344
8924,184883023,130.1929473876953
8925,184883583,130.7832489013672
8926,184884143,130.64434814453125
8927,184884696,128.9776611328125
8928,184885256,129.96725463867188
8929,184885823,129.75892639160156
8930,184886383,131.35617065429688
8931,184886943,129.68946838378906
8932,184887496,130.6790771484375
8933,184888056,131.18255615234375
8934,184888616,130.81796264648438
8935,184889176,131.1999053955078
8936,184889743,130.9915771484375
8937,184890303,130.15823364257812
8938,184890856,131.28672790527344
8939,184891423,130.3491973876953
8940,184891983,130.60963439941406
8941,184892543,132.76243591308594
8942,184893103,131.99853515625
8943,184893656,131.25198364257812
8944,184894216,129.0818328857422
8945,184894783,130.17559814453125
8946,184895343,131.21726989746094
8947,184895903,131.00894165039062
8948,184896463,131.39088439941406
8949,184897023,130.64434814453125
8950,184897583,131.32144165039062
8951,184898136,131.59921264648438
8952,184898703,130.43601989746094
8953,184899263,130.6269989013672
8954,184899823,130.69642639160156
8955,184900376,130.57489013671875
8956,184900936,130.2624053955078
8957,184901496,131.00894165039062
8958,184902063,131.52978515625
8959,184902623,130.0714111328125
8960,184903183,131.0957489013672
8961,184903736,130.6269989013672
8962,184904296,130.59226989746094
8963,184904863,130.90476989746094
8964,184905423,131.39088439941406
8965,184905976,130.9568634033203
8966,184906536,130.0887908935547
8967,184907103,129.84571838378906
8968,184907656,130.8874053955078
8969,184908223,131.32144165039062
8970,184908783,130.38392639160156
8971,184909343,130.76588439941406
8972,184909903,130.76588439941406
8973,184910463,131.9638214111328
8974,184911023,130.0366973876953
8975,184911583,131.1478271484375
8976,184912143,131.0436553955078
8977,184912703,129.53321838378906
8978,184913263,135.17567443847656
8979,184913823,130.8874053955078
8980,184914383,130.64434814453125
8981,184914943,130.12350463867188
8982,184915503,130.33184814453125
8983,184916063,130.64434814453125
8984,184916623,130.4186553955078
8985,184917183,131.52978515625
8986,184917743,130.66171264648438
8987,184918296,130.2624053955078
8988,184918856,131.54713439941406
8989,184919423,131.39088439941406
8990,184919983,130.4012908935547
8991,184920536,129.984619140625
8992,184921103,131.0957489013672
8993,184921663,132.01589965820312
8994,184922223,130.47073364257812
8995,184922783,130.27976989746094
8996,184923343,130.81796264648438
8997,184923903,131.28672790527344
8998,184924463,130.2624053955078
8999,184925023,130.48809814453125
9000,184925583,133.19647216796875
9001,184926136,130.22767639160156
9002,184926703,131.16519165039062
9003,184927263,130.90476989746094
9004,184927823,130.15823364257812
9005,184928383,129.75892639160156
9006,184928936,131.06101989746094
9007,184929503,130.81796264648438
9008,184930063,130.7137908935547
9009,184930623,131.1131134033203
9010,184931183,131.0262908935547
9011,184931743,131.28672790527344
9012,184932303,129.7762908935547
9013,184932863,130.57489013671875
9014,184933423,131.7728271484375
9015,184933983,130.59226989746094
9016,184934543,129.65475463867188
9017,184935096,131.8943634033203
9018,184935663,131.0957489013672
9019,184936216,130.0887908935547
9020,184936776,130.9568634033203
9021,184937343,131.0262908935547
9022,184937903,131.25198364257812
9023,184938463,131.16519165039062
9024,184939023,130.27976989746094
9025,184939583,131.47769165039062
9026,184940143,131.0262908935547
9027,184940703,130.90476989746094
9028,184941263,132.27630615234375
9029,184941823,131.66867065429688
9030,184942383,129.84571838378906
9031,184942943,130.297119140625
9032,184943496,131.07838439941406
9033,184944063,131.06101989746094
9034,184944623,129.89779663085938
9035,184945183,130.50546264648438
9036,184945743,130.31448364257812
9037,184946296,130.12350463867188
9038,184946856,130.85269165039062
9039,184947423,131.51242065429688
9040,184947976,130.57489013671875
9041,184948536,131.25198364257812
9042,184949096,130.2624053955078
9043,184949663,130.140869140625
9044,184950223,131.46034240722656
9045,184950783,131.8769989013672
9046,184951343,130.7137908935547
9047,184951903,131.00894165039062
9048,184952463,131.1131134033203
9049,184953023,130.59226989746094
9050,184953576,131.0436553955078
9051,184954136,130.7311553955078
9052,184954703,131.47769165039062
9053,184955263,131.7207489013672
9054,184955823,130.9394989013672
9055,184956383,131.06101989746094
9056,184956943,131.30409240722656
9057,184957496,131.70338439941406
9058,184958056,131.54713439941406
9059,184958623,130.57489013671875
9060,184959183,131.8075714111328
9061,184959743,131.30409240722656
9062,184960303,130.8353271484375
9063,184960863,131.2693634033203
9064,184961423,130.54017639160156
9065,184961983,130.48809814453125
9066,184962543,130.6790771484375
9067,184963103,130.74850463867188
9068,184963656,131.4082489013672
9069,184964223,131.2693634033203
9070,184964776,129.75892639160156
9071,184965343,130.45338439941406
9072,184965896,130.8353271484375
9073,184966463,129.3422393798828
9074,184967023,130.21031188964844
9075,184967583,130.36656188964844
9076,184968136,130.0193328857422
9077,184968703,129.68946838378906
9078,184969263,131.0262908935547
9079,184969823,130.50546264648438
9080,184970376,131.0262908935547
9081,184970936,131.85964965820312
9082,184971496,131.84228515625
9083,184972063,130.74850463867188
9084,184972623,129.84571838378906
9085,184973183,131.1999053955078
9086,184973743,131.28672790527344
9087,184974303,130.76588439941406
9088,184974863,131.30409240722656
9089,184975423,129.1686248779297
9090,184975983,130.9394989013672
9091,184976543,130.4186553955078
9092,184977103,131.18255615234375
9093,184977656,131.25198364257812
9094,184978223,130.8353271484375
9095,184978776,130.7311553955078
9096,184979336,130.22767639160156
9097,184979896,131.65130615234375
9098,184980463,130.17559814453125
9099,184981023,129.828369140625
9100,184981583,130.45338439941406
9101,184982143,131.84228515625
9102,184982696,130.27976989746094
9103,184983256,130.6269989013672
9104,184983823,131.00894165039062
9105,184984376,130.1929473876953
9106,184984943,129.79364013671875
9107,184985496,129.72418212890625
9108,184986063,130.54017639160156
9109,184986623,129.220703125
9110,184987183,130.15823364257812
9111,184987743,130.90476989746094
9112,184988303,130.90476989746094
9113,184988863,131.44297790527344
9114,184989423,130.59226989746094
9115,184989983,131.5818634033203
9116,184990543,130.0714111328125
9117,184991096,129.8630828857422
9118,184991663,130.45338439941406
9119,184992223,131.1131134033203
9120,184992783,130.4012908935547
9121,184993343,130.6269989013672
9122,184993903,131.46034240722656
9123,184994463,131.9464569091797
9124,184995023,130.81796264648438
9125,184995583,130.12350463867188
9126,184996143,130.45338439941406
9127,184996703,131.44297790527344
9128,184997263,131.16519165039062
9129,184997823,130.80059814453125
9130,184998376,130.7137908935547
9131,184998943,131.18255615234375
9132,184999503,131.9464569091797
9133,185000063,130.45338439941406
9134,185000623,129.8630828857422
9135,185001183,131.33880615234375
9136,185001736,131.25198364257812
9137,185002303,132.10269165039062
9138,185002863,130.81796264648438
9139,185003423,130.8874053955078
9140,185003976,130.45338439941406
9141,185004543,130.47073364257812
9142,185005096,131.68603515625
9143,185005663,131.61659240722656
9144,185006223,130.8353271484375
9145,185006776,128.73460388183594
9146,185007343,130.45338439941406
9147,185007903,131.06101989746094
9148,185008463,130.33184814453125
9149,185009023,130.33184814453125
9150,185009583,130.4012908935547
9151,185010143,130.9568634033203
9152,185010703,131.5818634033203
9153,185011263,130.38392639160156
9154,185011823,130.140869140625
9155,185012376,131.59921264648438
9156,185012936,131.07838439941406
9157,185013503,130.50546264648438
9158,185014063,130.9915771484375
9159,185014623,133.94300842285156
9160,185015176,131.28672790527344
9161,185015743,131.8943634033203
9162,185016303,130.8700408935547
9163,185016863,130.59226989746094
9164,185017423,131.21726989746094
9165,185017983,132.34576416015625
9166,185018543,131.23463439941406
9167,185019096,130.8353271484375
9168,185019663,130.922119140625
9169,185020216,130.1929473876953
9170,185020776,130.9394989013672
9171,185021343,130.64434814453125
9172,185021903,130.90476989746094
9173,185022463,131.65130615234375
9174,185023023,131.7381134033203
9175,185023583,131.65130615234375
9176,185024143,130.52281188964844
9177,185024703,130.00198364257812
9178,185025263,130.43601989746094
9179,185025823,130.6269989013672
9180,185026376,130.33184814453125
9181,185026943,130.74850463867188
9182,185027503,130.9915771484375
9183,185028056,130.31448364257812
9184,185028616,130.64434814453125
9185,185029183,130.33184814453125
9186,185029743,131.65130615234375
9187,185030296,131.51242065429688
9188,185030856,130.64434814453125
9189,185031423,130.50546264648438
9190,185031983,130.0366973876953
9191,185032543,131.75547790527344
9192,185033103,130.69642639160156
9193,185033663,130.80059814453125
9194,185034223,130.9394989013672
9195,185034776,131.82492065429688
9196,185035343,131.75547790527344
9197,185035896,131.9290771484375
9198,185036463,131.61659240722656
9199,185037023,131.47769165039062
9200,185037583,130.59226989746094
9201,185038143,130.54017639160156
9202,185038703,130.69642639160156
9203,185039263,130.47073364257812
9204,185039823,130.7311553955078
9205,185040383,131.35617065429688
9206,185040936,130.69642639160156
9207,185041503,130.15823364257812
9208,185042063,131.25198364257812
9209,185042623,131.18255615234375
9210,185043183,130.90476989746094
9211,185043743,131.06101989746094
9212,185044303,131.1131134033203
9213,185044856,129.84571838378906
9214,185045423,130.8353271484375
9215,185045983,129.74156188964844
9216,185046543,129.81100463867188
9217,185047096,129.7762908935547
9218,185047663,130.85269165039062
9219,185048216,130.0193328857422
9220,185048776,130.9568634033203
9221,185049343,131.28672790527344
9222,185049903,131.0436553955078
9223,185050463,130.4186553955078
9224,185051023,130.64434814453125
9225,185051583,131.23463439941406
9226,185052143,130.4012908935547
9227,185052703,130.8353271484375
9228,185053256,130.7137908935547
9229,185053823,130.64434814453125
9230,185054383,131.54713439941406
9231,185054943,131.5818634033203
9232,185055503,130.8874053955078
9233,185056063,131.00894165039062
9234,185056623,131.25198364257812
9235,185057176,131.44297790527344
9236,185057743,131.23463439941406
9237,185058303,132.22422790527344
9238,185058863,129.7068328857422
9239,185059423,131.25198364257812
9240,185059976,130.2624053955078
9241,185060536,131.0436553955078
9242,185061096,130.8874053955078
9243,185061663,130.7832489013672
9244,185062223,131.32144165039062
9245,185062783,131.33880615234375
9246,185063343,130.5575408935547
9247,185063903,131.82492065429688
9248,185064463,131.00894165039062
9249,185065023,129.7762908935547
9250,185065583,130.31448364257812
9251,185066143,131.1478271484375
9252,185066703,130.74850463867188
9253,185067263,130.64434814453125
9254,185067823,131.0957489013672
9255,185068376,130.2450408935547
9256,185068943,131.1478271484375
9257,185069503,130.8700408935547
9258,185070063,130.74850463867188
9259,185070616,131.30409240722656
9260,185071183,130.48809814453125
9261,185071743,130.97421264648438
9262,185072303,130.81796264648438
9263,185072856,130.69642639160156
9264,185073423,129.27279663085938
9265,185073976,130.69642639160156
9266,185074536,130.7311553955078
9267,185075096,131.35617065429688
9268,185075663,131.28672790527344
9269,185076223,131.00894165039062
9270,185076783,130.9568634033203
9271,185077343,130.97421264648438
9272,185077903,130.80059814453125
9273,185078463,131.91172790527344
9274,185079023,131.0957489013672
9275,185079583,130.922119140625
9276,185080136,130.4186553955078
9277,185080703,131.0957489013672
9278,185081256,130.27976989746094
9279,185081823,131.0436553955078
9280,185082383,130.85269165039062
9281,185082936,130.47073364257812
9282,185083503,129.91517639160156
9283,185084063,129.51585388183594
9284,185084616,129.62002563476562
9285,185085176,130.69642639160156
9286,185085743,130.52281188964844
9287,185086303,129.96725463867188
9288,185086863,129.15127563476562
9289,185087423,130.8353271484375
9290,185087983,130.22767639160156
9291,185088543,130.33184814453125
9292,185089103,131.18255615234375
9293,185089663,130.85269165039062
9294,185090223,130.7137908935547
9295,185090783,130.0887908935547
9296,185091343,131.1478271484375
9297,185091903,130.5575408935547
9298,185092463,130.5575408935547
9299,185093023,130.8353271484375
9300,185093576,129.30752563476562
9301,185094143,130.7832489013672
9302,185094703,131.7728271484375
9303,185095263,131.1999053955078
9304,185095823,130.7137908935547
9305,185096376,131.68603515625
9306,185096943,130.36656188964844
9307,185097503,130.36656188964844
9308,185098063,131.49505615234375
9309,185098623,131.33880615234375
9310,185099183,130.7311553955078
9311,185099743,131.06101989746094
9312,185100303,130.81796264648438
9313,185100863,131.00894165039062
9314,185101423,131.52978515625
9315,185101983,130.22767639160156
9316,185102543,130.36656188964844
9317,185103096,130.7137908935547
9318,185103663,131.51242065429688
9319,185104223,130.81796264648438
9320,185104783,129.1686248779297
9321,185105343,129.63739013671875
9322,185105903,130.60963439941406
9323,185106463,131.06101989746094
9324,185107023,129.58531188964844
9325,185107583,130.33184814453125
9326,185108143,130.8700408935547
9327,185108703,130.90476989746094
9328,185109263,130.7137908935547
9329,185109823,131.2693634033203
9330,185110376,131.99853515625
9331,185110943,129.94989013671875
9332,185111503,130.74850463867188
9333,185112063,130.59226989746094
9334,185112623,130.7832489013672
9335,185113183,131.1131134033203
9336,185113743,133.04022216796875
9337,185114303,130.8874053955078
9338,185114863,131.9290771484375
9339,185115423,131.54713439941406
9340,185115983,130.2624053955078
9341,185116543,131.18255615234375
9342,185117096,131.21726989746094
9343,185117656,130.59226989746094
9344,185118216,130.36656188964844
9345,185118776,128.99501037597656
9346,185119343,130.45338439941406
9347,185119896,130.7832489013672
9348,185120463,131.7207489013672
9349,185121023,130.4186553955078
9350,185121583,130.74850463867188
9351,185122143,131.16519165039062
9352,185122703,130.52281188964844
9353,185123256,131.16519165039062
9354,185123823,131.35617065429688
9355,185124376,130.0366973876953
9356,185124943,129.35960388183594
9357,185125503,130.69642639160156
9358,185126056,131.30409240722656
9359,185126623,130.7311553955078
9360,185127183,130.15823364257812
9361,185127743,130.7832489013672
9362,185128296,130.297119140625
9363,185128856,130.00198364257812
9364,185129423,130.38392639160156
9365,185129983,131.33880615234375
9366,185130543,131.9290771484375
9367,185131103,130.8353271484375
9368,185131663,130.31448364257812
9369,185132216,130.8874053955078
9370,185132776,132.76243591308594
9371,185133343,131.9638214111328
9372,185133903,132.03326416015625
9373,185134463,130.922119140625
9374,185135023,130.7311553955078
9375,185135583,130.45338439941406
9376,185136143,130.922119140625
9377,185136703,130.9915771484375
9378,185137263,130.7311553955078
9379,185137823,130.1061553955078
9380,185138383,130.21031188964844
9381,185138943,130.3491973876953
9382,185139496,130.7137908935547
9383,185140063,131.1999053955078
9384,185140616,130.76588439941406
9385,185141183,130.7137908935547
9386,185141743,130.8874053955078
9387,185142296,130.43601989746094
9388,185142856,130.33184814453125
9389,185143423,130.9394989013672
9390,185143983,130.4186553955078
9391,185144536,131.16519165039062
9392,185145096,131.39088439941406
9393,185145663,130.17559814453125
9394,185146223,130.27976989746094
9395,185146776,129.53321838378906
9396,185147336,130.47073364257812
9397,185147903,128.73460388183594
9398,185148463,128.90821838378906
9399,185149023,131.44297790527344
9400,185149583,131.70338439941406
9401,185150136,130.1929473876953
9402,185150703,130.0193328857422
9403,185151256,131.1999053955078
9404,185151823,129.58531188964844
9405,185152376,131.00894165039062
9406,185152943,130.7832489013672
9407,185153496,131.9638214111328
9408,185154063,131.1478271484375
9409,185154616,131.30409240722656
9410,185155183,131.49505615234375
9411,185155743,131.07838439941406
9412,185156303,131.23463439941406
9413,185156863,131.52978515625
9414,185157423,130.8700408935547
9415,185157976,131.16519165039062
9416,185158543,130.0714111328125
9417,185159103,132.06797790527344
9418,185159663,129.39431762695312
9419,185160216,130.64434814453125
9420,185160776,130.922119140625
9421,185161343,130.7311553955078
9422,185161903,130.60963439941406
9423,185162463,131.23463439941406
9424,185163023,131.68603515625
9425,185163583,131.7902069091797
9426,185164143,131.6339569091797
9427,185164696,130.4186553955078
