seq,timestamp_us,value
77731,223414936,130.74850463867188
77732,223415503,131.00894165039062
77733,223416063,130.38392639160156
77734,223416623,130.0366973876953
77735,223417183,130.38392639160156
77736,223417743,130.140869140625
77737,223418303,131.23463439941406
77738,223418863,131.07838439941406
77739,223419423,131.46034240722656
77740,223419983,132.93605041503906
77741,223420543,131.7728271484375
77742,223421103,128.52626037597656
77743,223421663,129.74156188964844
77744,223422216,130.80059814453125
77745,223422783,131.32144165039062
77746,223423343,131.66867065429688
77747,223423903,131.82492065429688
77748,223424456,131.75547790527344
77749,223425023,131.1131134033203
77750,223425583,131.66867065429688
77751,223426143,131.39088439941406
77752,223426703,131.54713439941406
77753,223427263,130.33184814453125
77754,223427823,132.7450714111328
77755,223428383,131.68603515625
77756,223428936,131.07838439941406
77757,223429496,131.23463439941406
77758,223430063,131.32144165039062
77759,223430623,130.8700408935547
77760,223431183,129.79364013671875
77761,223431736,130.21031188964844
77762,223432303,131.1131134033203
77763,223432863,131.0436553955078
77764,223433416,131.47769165039062
77765,223433983,131.0957489013672
77766,223434536,130.50546264648438
77767,223435103,130.31448364257812
77768,223435663,130.9568634033203
77769,223436223,131.0957489013672
77770,223436783,130.7832489013672
77771,223437343,128.75196838378906
77772,223437903,130.12350463867188
77773,223438463,131.2693634033203
77774,223439023,130.45338439941406
77775,223439583,131.06101989746094
77776,223440136,130.922119140625
77777,223440696,131.70338439941406
77778,223441263,130.66171264648438
77779,223441823,131.13047790527344
77780,223442383,131.42559814453125
77781,223442943,130.9568634033203
77782,223443503,131.8943634033203
77783,223444063,131.1131134033203
77784,223444623,131.28672790527344
77785,223445183,130.97421264648438
77786,223445743,132.50201416015625
77787,223446303,132.4152069091797
77788,223446863,131.7381134033203
77789,223447423,131.18255615234375
77790,223447983,129.84571838378906
77791,223448543,130.22767639160156
77792,223449103,130.9394989013672
77793,223449663,131.0436553955078
77794,223450223,130.4012908935547
77795,223450783,131.28672790527344
77796,223451343,130.52281188964844
77797,223451896,131.23463439941406
77798,223452463,131.16519165039062
77799,223453023,132.32839965820312
77800,223453583,130.66171264648438
77801,223454143,132.13743591308594
77802,223454703,131.1131134033203
77803,223455263,130.33184814453125
77804,223455823,130.59226989746094
77805,223456376,130.81796264648438
77806,223456936,131.49505615234375
77807,223457503,131.54713439941406
77808,223458063,131.1131134033203
77809,223458623,131.66867065429688
77810,223459176,131.8769989013672
77811,223459743,132.13743591308594
77812,223460296,130.8353271484375
77813,223460856,131.1478271484375
77814,223461423,130.922119140625
77815,223461983,131.54713439941406
77816,223462543,132.39784240722656
77817,223463103,132.17214965820312
77818,223463656,131.30409240722656
77819,223464216,130.7832489013672
77820,223464783,130.90476989746094
77821,223465336,131.9290771484375
77822,223465903,131.46034240722656
77823,223466463,131.7207489013672
77824,223467023,131.30409240722656
77825,223467576,131.7728271484375
77826,223468136,132.36312866210938
77827,223468696,131.42559814453125
77828,223469256,131.5818634033203
77829,223469823,132.32839965820312
77830,223470376,131.61659240722656
77831,223470943,131.46034240722656
77832,223471496,131.1131134033203
77833,223472063,131.33880615234375
77834,223472616,131.84228515625
77835,223473183,131.44297790527344
77836,223473743,130.8874053955078
77837,223474296,131.61659240722656
77838,223474863,130.8353271484375
77839,223475423,130.52281188964844
77840,223475983,132.08534240722656
77841,223476543,131.8075714111328
77842,223477096,131.00894165039062
77843,223477663,131.49505615234375
77844,223478223,130.54017639160156
77845,223478783,131.82492065429688
77846,223479343,131.8769989013672
77847,223479903,129.63739013671875
77848,223480463,131.25198364257812
77849,223481023,131.85964965820312
77850,223481583,131.07838439941406
77851,223482136,130.76588439941406
77852,223482703,131.49505615234375
77853,223483263,131.66867065429688
77854,223483823,131.7381134033203
77855,223484383,130.9915771484375
77856,223484943,132.50201416015625
77857,223485503,131.7207489013672
77858,223486063,130.5575408935547
77859,223486616,130.38392639160156
77860,223487183,131.30409240722656
77861,223487736,131.84228515625
77862,223488303,131.33880615234375
77863,223488856,130.9394989013672
77864,223489423,131.44297790527344
77865,223489983,129.828369140625
77866,223490543,132.5714569091797
77867,223491103,131.33880615234375
77868,223491656,130.22767639160156
77869,223492216,131.0957489013672
77870,223492783,131.25198364257812
77871,223493336,131.33880615234375
77872,223493903,128.5609893798828
77873,223494463,130.17559814453125
77874,223495023,129.94989013671875
77875,223495583,130.1929473876953
77876,223496143,131.1999053955078
77877,223496696,131.00894165039062
77878,223497256,131.2693634033203
77879,223497823,130.47073364257812
77880,223498383,129.1686248779297
77881,223498936,130.54017639160156
77882,223499496,131.68603515625
77883,223500063,129.89779663085938
77884,223500623,131.7207489013672
77885,223501176,131.00894165039062
77886,223501736,130.54017639160156
77887,223502303,131.49505615234375
77888,223502856,131.52978515625
77889,223503423,130.8353271484375
77890,223503983,130.8874053955078
77891,223504543,130.81796264648438
77892,223505096,130.81796264648438
77893,223505663,130.4186553955078
77894,223506216,131.91172790527344
77895,223506776,131.5644989013672
77896,223507343,131.70338439941406
77897,223507903,131.47769165039062
77898,223508463,130.90476989746094
77899,223509023,130.69642639160156
77900,223509583,130.27976989746094
77901,223510136,130.97421264648438
77902,223510703,132.1200714111328
77903,223511263,131.18255615234375
77904,223511823,130.9394989013672
77905,223512383,131.30409240722656
77906,223512943,130.33184814453125
77907,223513503,131.33880615234375
77908,223514063,131.75547790527344
77909,223514623,130.74850463867188
77910,223515183,129.7068328857422
77911,223515743,131.37351989746094
77912,223516296,132.36312866210938
77913,223516856,129.828369140625
77914,223517423,130.69642639160156
77915,223517983,130.90476989746094
77916,223518543,131.0957489013672
77917,223519096,131.25198364257812
77918,223519663,131.30409240722656
77919,223520223,131.7381134033203
77920,223520776,131.70338439941406
77921,223521336,131.1478271484375
77922,223521896,130.8700408935547
77923,223522463,131.66867065429688
77924,223523023,131.9464569091797
77925,223523583,130.64434814453125
77926,223524136,131.42559814453125
77927,223524703,130.45338439941406
77928,223525263,130.9915771484375
77929,223525823,131.23463439941406
77930,223526383,132.5888214111328
77931,223526943,131.4082489013672
77932,223527496,130.2450408935547
77933,223528063,131.52978515625
77934,223528623,131.00894165039062
77935,223529183,130.7311553955078
77936,223529743,130.74850463867188
77937,223530303,130.9394989013672
77938,223530856,132.4152069091797
77939,223531416,130.76588439941406
77940,223531983,130.9394989013672
77941,223532536,130.33184814453125
77942,223533103,130.76588439941406
77943,223533663,130.52281188964844
77944,223534223,130.8700408935547
77945,223534776,131.7902069091797
77946,223535343,130.7311553955078
77947,223535896,130.4186553955078
77948,223536463,130.33184814453125
77949,223537023,131.1478271484375
77950,223537583,130.7311553955078
77951,223538143,130.27976989746094
77952,223538703,131.1478271484375
77953,223539256,131.25198364257812
77954,223539816,131.2693634033203
77955,223540383,130.8353271484375
77956,223540943,129.91517639160156
77957,223541503,131.44297790527344
77958,223542063,131.47769165039062
77959,223542623,131.59921264648438
77960,223543183,131.0262908935547
77961,223543743,130.922119140625
77962,223544303,131.35617065429688
77963,223544856,130.52281188964844
77964,223545423,130.922119140625
77965,223545983,131.5644989013672
77966,223546543,131.33880615234375
77967,223547096,131.4082489013672
77968,223547663,132.6409149169922
77969,223548216,131.44297790527344
77970,223548776,131.35617065429688
77971,223549343,131.9290771484375
77972,223549903,131.2693634033203
77973,223550463,132.06797790527344
77974,223551023,130.8874053955078
77975,223551583,130.922119140625
77976,223552143,130.43601989746094
77977,223552703,130.81796264648438
77978,223553263,131.46034240722656
77979,223553823,131.8943634033203
77980,223554383,130.81796264648438
77981,223554943,131.54713439941406
77982,223555496,130.64434814453125
77983,223556063,128.99501037597656
77984,223556623,130.12350463867188
77985,223557183,130.4186553955078
77986,223557743,130.64434814453125
77987,223558296,130.59226989746094
77988,223558856,131.5818634033203
77989,223559423,131.42559814453125
77990,223559983,131.1999053955078
77991,223560543,131.9290771484375
77992,223561096,131.49505615234375
77993,223561663,130.9394989013672
77994,223562223,131.35617065429688
77995,223562783,131.42559814453125
77996,223563343,130.81796264648438
77997,223563903,130.76588439941406
77998,223564463,130.9394989013672
77999,223565023,130.47073364257812
78000,223565583,131.54713439941406
78001,223566143,132.08534240722656
78002,223566703,131.70338439941406
78003,223567263,131.5818634033203
78004,223567823,131.18255615234375
78005,223568383,131.46034240722656
78006,223568936,130.00198364257812
78007,223569503,131.16519165039062
78008,223570063,130.4012908935547
78009,223570623,131.37351989746094
78010,223571183,131.8075714111328
78011,223571736,131.6339569091797
78012,223572303,130.8353271484375
78013,223572856,131.23463439941406
78014,223573423,133.35272216796875
78015,223573983,131.0262908935547
78016,223574536,132.6409149169922
78017,223575096,131.61659240722656
78018,223575656,131.39088439941406
78019,223576223,129.5679473876953
78020,223576776,130.9568634033203
78021,223577343,130.43601989746094
78022,223577903,130.57489013671875
78023,223578463,130.66171264648438
78024,223579023,131.2693634033203
78025,223579583,131.70338439941406
78026,223580143,131.7902069091797
78027,223580703,130.17559814453125
78028,223581256,131.1478271484375
78029,223581823,131.42559814453125
78030,223582376,131.28672790527344
78031,223582943,131.23463439941406
78032,223583496,131.54713439941406
78033,223584063,130.47073364257812
78034,223584623,130.64434814453125
78035,223585183,132.13743591308594
78036,223585736,132.1200714111328
78037,223586303,131.5644989013672
78038,223586863,130.69642639160156
78039,223587423,131.44297790527344
78040,223587976,131.52978515625
78041,223588543,132.22422790527344
78042,223589103,128.9255828857422
78043,223589663,133.0054931640625
78044,223590223,130.90476989746094
78045,223590783,131.99853515625
78046,223591343,131.75547790527344
78047,223591903,131.13047790527344
78048,223592463,130.38392639160156
78049,223593023,130.922119140625
78050,223593583,131.25198364257812
78051,223594136,131.68603515625
78052,223594703,131.85964965820312
78053,223595263,130.85269165039062
78054,223595823,130.140869140625
78055,223596383,131.51242065429688
78056,223596943,130.7832489013672
78057,223597496,131.07838439941406
78058,223598056,131.66867065429688
78059,223598623,133.6652374267578
78060,223599183,131.33880615234375
78061,223599743,130.31448364257812
78062,223600303,131.47769165039062
78063,223600863,132.29368591308594
78064,223601423,130.9568634033203
78065,223601976,131.9638214111328
78066,223602543,131.37351989746094
78067,223603096,130.47073364257812
78068,223603663,131.0436553955078
78069,223604216,131.82492065429688
78070,223604783,130.85269165039062
78071,223605336,131.5818634033203
78072,223605903,132.18951416015625
78073,223606463,131.70338439941406
78074,223607023,131.1999053955078
78075,223607583,131.32144165039062
78076,223608143,131.0957489013672
78077,223608703,132.18951416015625
78078,223609256,130.7311553955078
78079,223609823,129.94989013671875
78080,223610383,131.46034240722656
78081,223610943,131.9290771484375
78082,223611496,130.7311553955078
78083,223612063,130.54017639160156
78084,223612623,130.85269165039062
78085,223613183,130.81796264648438
78086,223613736,131.32144165039062
78087,223614303,130.43601989746094
78088,223614863,131.6339569091797
78089,223615423,131.00894165039062
78090,223615983,131.59921264648438
78091,223616543,130.9394989013672
78092,223617103,131.7902069091797
78093,223617656,131.52978515625
78094,223618216,132.10269165039062
78095,223618776,130.9394989013672
78096,223619336,131.1999053955078
78097,223619896,131.06101989746094
78098,223620463,131.4082489013672
78099,223621023,131.32144165039062
78100,223621576,131.4082489013672
78101,223622136,130.81796264648438
78102,223622696,130.7137908935547
78103,223623263,131.51242065429688
78104,223623823,131.52978515625
78105,223624376,131.0957489013672
78106,223624943,131.23463439941406
78107,223625503,130.922119140625
78108,223626063,130.81796264648438
78109,223626623,131.32144165039062
78110,223627183,132.34576416015625
78111,223627743,131.46034240722656
78112,223628303,130.922119140625
78113,223628863,132.22422790527344
78114,223629423,131.9464569091797
78115,223629983,131.6339569091797
78116,223630543,130.66171264648438
78117,223631103,130.80059814453125
78118,223631663,131.5644989013672
78119,223632223,131.42559814453125
78120,223632783,130.80059814453125
78121,223633343,130.54017639160156
78122,223633903,129.67210388183594
78123,223634463,130.8700408935547
78124,223635023,130.4012908935547
78125,223635583,131.9290771484375
78126,223636143,131.00894165039062
78127,223636703,130.64434814453125
78128,223637263,130.7832489013672
78129,223637823,130.6790771484375
78130,223638383,129.7762908935547
78131,223638943,130.2450408935547
78132,223639496,131.1478271484375
78133,223640056,131.52978515625
78134,223640616,131.39088439941406
78135,223641176,131.0262908935547
78136,223641743,130.31448364257812
78137,223642303,130.57489013671875
78138,223642863,132.36312866210938
78139,223643423,131.7902069091797
78140,223643976,130.81796264648438
78141,223644543,130.33184814453125
78142,223645103,132.55409240722656
78143,223645656,132.13743591308594
78144,223646223,131.8943634033203
78145,223646783,131.37351989746094
78146,223647336,131.0262908935547
78147,223647903,130.54017639160156
78148,223648456,130.36656188964844
78149,223649023,131.33880615234375
78150,223649583,130.69642639160156
78151,223650136,132.60618591308594
78152,223650703,130.922119140625
78153,223651263,131.33880615234375
78154,223651823,131.59921264648438
78155,223652376,131.33880615234375
78156,223652943,131.49505615234375
78157,223653503,131.46034240722656
78158,223654063,130.45338439941406
78159,223654623,130.7137908935547
78160,223655176,131.68603515625
78161,223655743,130.922119140625
78162,223656296,130.4012908935547
78163,223656863,130.6269989013672
78164,223657416,130.81796264648438
78165,223657976,129.89779663085938
78166,223658543,130.85269165039062
78167,223659096,131.51242065429688
78168,223659663,132.50201416015625
78169,223660223,131.13047790527344
78170,223660776,130.9394989013672
78171,223661336,131.06101989746094
78172,223661896,130.97421264648438
78173,223662463,131.1131134033203
78174,223663023,130.6269989013672
78175,223663583,131.2693634033203
78176,223664136,131.2693634033203
78177,223664696,131.70338439941406
78178,223665256,131.06101989746094
78179,223665823,131.49505615234375
78180,223666383,131.70338439941406
78181,223666943,130.81796264648438
78182,223667496,132.4152069091797
78183,223668056,132.29368591308594
78184,223668623,131.65130615234375
78185,223669183,130.9568634033203
78186,223669743,130.922119140625
78187,223670296,131.49505615234375
78188,223670856,131.4082489013672
78189,223671423,131.28672790527344
78190,223671983,132.4846649169922
78191,223672536,132.6929931640625
78192,223673103,130.38392639160156
78193,223673656,130.85269165039062
78194,223674216,131.13047790527344
78195,223674783,131.44297790527344
78196,223675336,130.69642639160156
78197,223675896,130.97421264648438
78198,223676463,130.3491973876953
78199,223677023,131.46034240722656
78200,223677583,130.47073364257812
78201,223678143,131.1478271484375
78202,223678703,131.61659240722656
78203,223679263,130.8700408935547
78204,223679823,130.8874053955078
78205,223680383,130.36656188964844
78206,223680936,130.9394989013672
78207,223681503,131.66867065429688
78208,223682063,131.52978515625
78209,223682623,130.8700408935547
78210,223683183,130.7311553955078
78211,223683736,131.23463439941406
78212,223684303,130.74850463867188
78213,223684856,130.52281188964844
78214,223685423,130.0887908935547
78215,223685983,131.85964965820312
78216,223686543,131.7728271484375
78217,223687103,131.46034240722656
78218,223687663,130.1061553955078
78219,223688216,131.8075714111328
78220,223688783,131.35617065429688
78221,223689343,131.1131134033203
78222,223689903,130.45338439941406
78223,223690463,131.30409240722656
78224,223691023,131.6339569091797
78225,223691583,131.47769165039062
78226,223692136,131.9290771484375
78227,223692703,131.8943634033203
78228,223693256,131.66867065429688
78229,223693823,130.7311553955078
78230,223694376,131.1131134033203
78231,223694943,131.28672790527344
78232,223695496,130.85269165039062
78233,223696063,130.9568634033203
78234,223696623,131.8075714111328
78235,223697183,130.922119140625
78236,223697743,130.69642639160156
78237,223698303,130.80059814453125
78238,223698863,131.0957489013672
78239,223699423,131.65130615234375
78240,223699976,129.89779663085938
78241,223700543,130.7137908935547
78242,223701103,131.8075714111328
78243,223701663,132.39784240722656
78244,223702223,131.07838439941406
78245,223702783,130.9915771484375
78246,223703343,131.7207489013672
78247,223703903,130.9568634033203
78248,223704463,131.91172790527344
78249,223705023,131.8075714111328
78250,223705583,132.01589965820312
78251,223706143,130.57489013671875
78252,223706696,130.9568634033203
78253,223707256,131.18255615234375
78254,223707823,131.68603515625
78255,223708383,131.44297790527344
78256,223708936,132.22422790527344
78257,223709503,132.13743591308594
78258,223710063,131.16519165039062
78259,223710623,130.90476989746094
78260,223711183,131.25198364257812
78261,223711743,131.75547790527344
78262,223712303,131.49505615234375
78263,223712863,130.81796264648438
78264,223713423,131.33880615234375
78265,223713983,131.1131134033203
78266,223714543,131.37351989746094
78267,223715096,132.08534240722656
78268,223715663,130.81796264648438
78269,223716216,131.16519165039062
78270,223716783,130.1061553955078
78271,223717336,131.0262908935547
78272,223717896,131.16519165039062
78273,223718463,131.30409240722656
78274,223719023,131.46034240722656
78275,223719576,131.68603515625
78276,223720143,132.03326416015625
78277,223720703,130.81796264648438
78278,223721256,131.70338439941406
78279,223721823,130.5575408935547
78280,223722383,131.32144165039062
78281,223722936,131.28672790527344
78282,223723496,131.37351989746094
78283,223724063,131.8943634033203
78284,223724623,130.7137908935547
78285,223725183,131.28672790527344
78286,223725743,131.9464569091797
78287,223726303,132.32839965820312
78288,223726863,131.28672790527344
78289,223727423,131.51242065429688
78290,223727983,131.13047790527344
78291,223728543,130.9568634033203
78292,223729096,131.52978515625
78293,223729656,130.1929473876953
78294,223730216,130.54017639160156
78295,223730783,131.61659240722656
78296,223731343,131.44297790527344
78297,223731896,131.33880615234375
78298,223732463,130.74850463867188
78299,223733023,131.32144165039062
78300,223733583,131.68603515625
78301,223734143,131.7207489013672
78302,223734703,131.82492065429688
78303,223735256,131.61659240722656
78304,223735823,131.7902069091797
78305,223736383,130.5575408935547
78306,223736943,130.47073364257812
78307,223737496,130.4012908935547
78308,223738063,131.7902069091797
78309,223738623,131.42559814453125
78310,223739176,132.6409149169922
78311,223739743,131.54713439941406
78312,223740303,132.31105041503906
78313,223740856,132.2589569091797
78314,223741423,130.7311553955078
78315,223741983,130.9568634033203
78316,223742543,130.90476989746094
78317,223743103,131.39088439941406
78318,223743656,131.07838439941406
78319,223744223,132.13743591308594
78320,223744783,131.33880615234375
78321,223745336,131.32144165039062
78322,223745903,131.0262908935547
78323,223746463,131.1131134033203
78324,223747023,132.32839965820312
78325,223747583,132.60618591308594
78326,223748136,131.7381134033203
78327,223748703,132.22422790527344
78328,223749256,131.66867065429688
78329,223749823,132.1200714111328
78330,223750383,131.70338439941406
78331,223750936,131.30409240722656
78332,223751503,130.297119140625
78333,223752063,130.38392639160156
78334,223752623,130.52281188964844
78335,223753183,130.3491973876953
78336,223753743,130.2624053955078
78337,223754296,130.59226989746094
78338,223754863,131.25198364257812
78339,223755423,130.81796264648438
78340,223755983,130.74850463867188
78341,223756543,131.1999053955078
78342,223757096,130.36656188964844
78343,223757656,131.4082489013672
78344,223758223,131.39088439941406
78345,223758783,131.70338439941406
78346,223759336,130.7832489013672
78347,223759903,131.35617065429688
78348,223760463,132.71035766601562
78349,223761023,131.54713439941406
78350,223761583,131.21726989746094
78351,223762136,130.97421264648438
78352,223762703,131.00894165039062
78353,223763263,131.5818634033203
78354,223763823,131.30409240722656
78355,223764383,130.59226989746094
78356,223764943,130.297119140625
78357,223765503,131.0262908935547
78358,223766063,130.9568634033203
78359,223766616,130.7137908935547
78360,223767176,130.36656188964844
78361,223767736,131.51242065429688
78362,223768303,132.39784240722656
78363,223768863,130.8353271484375
78364,223769416,131.30409240722656
78365,223769983,131.52978515625
78366,223770543,131.7381134033203
78367,223771096,131.1478271484375
78368,223771663,131.1131134033203
78369,223772216,131.23463439941406
78370,223772776,131.06101989746094
78371,223773343,131.42559814453125
78372,223773903,132.2589569091797
78373,223774463,131.30409240722656
78374,223775023,131.28672790527344
78375,223775583,130.21031188964844
78376,223776143,130.2624053955078
78377,223776696,131.16519165039062
78378,223777263,131.47769165039062
78379,223777823,131.37351989746094
78380,223778383,131.4082489013672
78381,223778936,132.1200714111328
78382,223779503,131.5818634033203
78383,223780056,131.8943634033203
78384,223780616,131.00894165039062
78385,223781183,131.1131134033203
78386,223781743,131.16519165039062
78387,223782296,131.28672790527344
78388,223782856,133.80410766601562
78389,223783423,131.8943634033203
78390,223783983,132.29368591308594
78391,223784536,131.66867065429688
78392,223785096,131.30409240722656
78393,223785663,130.9568634033203
78394,223786223,131.5818634033203
78395,223786783,132.10269165039062
78396,223787343,131.7207489013672
78397,223787896,131.0957489013672
78398,223788463,131.8769989013672
78399,223789023,132.4325714111328
78400,223789583,131.61659240722656
78401,223790143,130.922119140625
78402,223790703,131.21726989746094
78403,223791263,131.46034240722656
78404,223791823,132.13743591308594
78405,223792383,131.2693634033203
78406,223792936,130.7137908935547
78407,223793503,131.00894165039062
78408,223794063,130.50546264648438
78409,223794623,130.54017639160156
78410,223795176,131.1999053955078
78411,223795743,130.9568634033203
78412,223796296,131.44297790527344
78413,223796856,130.43601989746094
78414,223797423,130.90476989746094
78415,223797983,130.50546264648438
78416,223798543,131.0262908935547
78417,223799096,130.74850463867188
78418,223799663,129.65475463867188
78419,223800216,130.97421264648438
78420,223800776,131.61659240722656
78421,223801343,131.70338439941406
78422,223801903,131.46034240722656
78423,223802463,131.13047790527344
78424,223803023,131.1478271484375
78425,223803583,131.37351989746094
78426,223804143,131.30409240722656
78427,223804703,131.5644989013672
78428,223805263,131.82492065429688
78429,223805823,131.2693634033203
78430,223806383,131.91172790527344
78431,223806943,132.29368591308594
78432,223807496,131.65130615234375
78433,223808063,131.44297790527344
78434,223808623,132.03326416015625
78435,223809183,131.47769165039062
78436,223809743,129.63739013671875
78437,223810296,130.66171264648438
78438,223810856,130.66171264648438
78439,223811423,131.30409240722656
78440,223811976,131.37351989746094
78441,223812536,131.46034240722656
78442,223813096,130.90476989746094
78443,223813663,131.16519165039062
78444,223814223,131.06101989746094
78445,223814783,130.54017639160156
78446,223815336,130.2624053955078
78447,223815903,129.75892639160156
78448,223816463,131.23463439941406
78449,223817023,131.16519165039062
78450,223817583,130.4012908935547
78451,223818143,130.9394989013672
78452,223818703,131.18255615234375
78453,223819263,131.30409240722656
78454,223819823,131.8769989013672
78455,223820383,129.91517639160156
78456,223820943,131.28672790527344
78457,223821496,131.28672790527344
78458,223822056,131.66867065429688
78459,223822623,130.9568634033203
78460,223823183,131.13047790527344
78461,223823743,132.60618591308594
78462,223824303,132.10269165039062
78463,223824863,131.7207489013672
78464,223825423,131.68603515625
78465,223825983,130.36656188964844
78466,223826543,131.2693634033203
78467,223827103,131.30409240722656
78468,223827656,130.4012908935547
78469,223828216,130.9394989013672
78470,223828783,130.922119140625
78471,223829343,131.46034240722656
78472,223829903,131.61659240722656
78473,223830463,130.9568634033203
78474,223831023,130.36656188964844
78475,223831576,130.7832489013672
78476,223832143,131.65130615234375
78477,223832696,131.51242065429688
78478,223833256,131.0436553955078
78479,223833823,130.8700408935547
78480,223834383,131.2693634033203
78481,223834936,130.922119140625
78482,223835496,131.0262908935547
78483,223836063,131.7381134033203
78484,223836623,131.4082489013672
78485,223837183,130.15823364257812
78486,223837743,130.4012908935547
78487,223838296,131.0957489013672
78488,223838863,131.98118591308594
78489,223839423,130.0887908935547
78490,223839976,132.06797790527344
78491,223840536,131.68603515625
78492,223841096,130.59226989746094
78493,223841663,131.07838439941406
78494,223842216,131.65130615234375
78495,223842776,131.1131134033203
78496,223843343,131.33880615234375
78497,223843903,131.7207489013672
78498,223844463,131.44297790527344
78499,223845023,132.15478515625
78500,223845583,132.5888214111328
78501,223846136,130.97421264648438
78502,223846696,131.32144165039062
78503,223847263,130.9568634033203
78504,223847823,131.7207489013672
78505,223848383,130.5575408935547
78506,223848943,130.69642639160156
78507,223849503,132.24159240722656
78508,223850063,131.21726989746094
78509,223850623,129.1859893798828
78510,223851176,130.74850463867188
78511,223851743,131.25198364257812
78512,223852303,131.84228515625
78513,223852863,130.0714111328125
78514,223853423,130.922119140625
78515,223853983,131.32144165039062
78516,223854543,130.38392639160156
78517,223855103,131.16519165039062
78518,223855656,131.61659240722656
78519,223856223,131.16519165039062
78520,223856783,130.6790771484375
78521,223857343,131.16519165039062
78522,223857896,131.1478271484375
78523,223858463,131.25198364257812
78524,223859023,130.8353271484375
78525,223859583,132.36312866210938
78526,223860136,131.7902069091797
78527,223860703,131.0436553955078
78528,223861263,130.48809814453125
78529,223861823,131.9464569091797
78530,223862376,131.21726989746094
78531,223862943,130.7832489013672
78532,223863503,130.9568634033203
78533,223864063,131.28672790527344
78534,223864623,131.46034240722656
78535,223865183,133.17910766601562
78536,223865743,132.03326416015625
78537,223866303,131.9464569091797
78538,223866863,130.8700408935547
78539,223867423,131.7902069091797
78540,223867983,131.39088439941406
78541,223868543,130.8353271484375
78542,223869103,130.9915771484375
78543,223869663,130.0887908935547
78544,223870216,130.2450408935547
78545,223870776,131.61659240722656
78546,223871336,128.63043212890625
78547,223871903,131.0436553955078
78548,223872463,131.75547790527344
78549,223873023,131.46034240722656
78550,223873583,131.33880615234375
78551,223874143,131.2693634033203
78552,223874703,131.16519165039062
78553,223875263,130.66171264648438
78554,223875823,131.8075714111328
78555,223876383,130.76588439941406
78556,223876943,130.97421264648438
78557,223877496,130.76588439941406
78558,223878063,130.81796264648438
78559,223878623,130.74850463867188
78560,223879183,132.03326416015625
78561,223879743,132.15478515625
78562,223880303,131.85964965820312
78563,223880863,130.97421264648438
78564,223881423,131.16519165039062
78565,223881983,131.5644989013672
78566,223882543,131.51242065429688
78567,223883103,131.28672790527344
78568,223883663,131.21726989746094
78569,223884216,132.4325714111328
78570,223884776,130.9568634033203
78571,223885343,131.91172790527344
78572,223885903,131.66867065429688
78573,223886463,131.07838439941406
