seq,timestamp_us,value
96688,234030856,129.27279663085938
96689,234031423,129.7762908935547
96690,234031976,129.7068328857422
96691,234032543,130.4012908935547
96692,234033096,130.7832489013672
96693,234033656,130.54017639160156
96694,234034216,130.140869140625
96695,234034783,130.47073364257812
96696,234035343,130.36656188964844
96697,234035903,129.96725463867188
96698,234036463,130.140869140625
96699,234037023,130.57489013671875
96700,234037583,130.922119140625
96701,234038143,130.64434814453125
96702,234038703,130.12350463867188
96703,234039256,130.0714111328125
96704,234039823,130.17559814453125
96705,234040383,129.60267639160156
96706,234040943,129.984619140625
96707,234041503,129.60267639160156
96708,234042063,130.1929473876953
96709,234042623,130.52281188964844
96710,234043176,131.7902069091797
96711,234043743,130.57489013671875
96712,234044303,130.31448364257812
96713,234044856,130.50546264648438
96714,234045416,130.80059814453125
96715,234045983,131.54713439941406
96716,234046543,130.27976989746094
96717,234047103,129.2901611328125
96718,234047663,130.2624053955078
96719,234048216,130.54017639160156
96720,234048783,129.7068328857422
96721,234049336,129.8630828857422
96722,234049896,129.828369140625
96723,234050463,130.9394989013672
96724,234051023,130.69642639160156
96725,234051583,130.36656188964844
96726,234052136,130.50546264648438
96727,234052703,130.2450408935547
96728,234053263,130.140869140625
96729,234053823,130.7311553955078
96730,234054376,130.74850463867188
96731,234054943,131.39088439941406
96732,234055503,130.0366973876953
96733,234056063,130.922119140625
96734,234056623,130.6790771484375
96735,234057183,130.80059814453125
96736,234057743,130.60963439941406
96737,234058303,130.3491973876953
96738,234058863,130.6790771484375
96739,234059423,129.91517639160156
96740,234059976,130.36656188964844
96741,234060543,127.5887451171875
96742,234061103,132.13743591308594
96743,234061663,129.984619140625
96744,234062223,130.6269989013672
96745,234062776,130.2624053955078
96746,234063336,130.17559814453125
96747,234063896,130.12350463867188
96748,234064463,130.64434814453125
96749,234065023,130.17559814453125
96750,234065583,130.0366973876953
96751,234066143,129.94989013671875
96752,234066703,130.3491973876953
96753,234067263,130.17559814453125
96754,234067816,130.38392639160156
96755,234068376,131.23463439941406
96756,234068943,129.84571838378906
96757,234069496,130.27976989746094
96758,234070063,130.45338439941406
96759,234070616,131.0262908935547
96760,234071183,130.0193328857422
96761,234071736,130.66171264648438
96762,234072303,131.85964965820312
96763,234072856,130.0714111328125
96764,234073423,129.79364013671875
96765,234073983,130.50546264648438
96766,234074543,130.12350463867188
96767,234075096,130.47073364257812
96768,234075663,130.2450408935547
96769,234076223,130.9568634033203
96770,234076783,130.6269989013672
96771,234077336,131.1478271484375
96772,234077896,130.9915771484375
96773,234078463,130.76588439941406
96774,234079023,130.76588439941406
96775,234079576,130.922119140625
96776,234080143,130.90476989746094
96777,234080703,129.84571838378906
96778,234081263,130.54017639160156
96779,234081823,130.0366973876953
96780,234082376,130.7311553955078
96781,234082943,131.39088439941406
96782,234083503,131.7902069091797
96783,234084063,130.05406188964844
96784,234084623,130.33184814453125
96785,234085183,130.8874053955078
96786,234085743,130.47073364257812
96787,234086296,130.33184814453125
96788,234086863,130.4186553955078
96789,234087423,130.52281188964844
96790,234087983,129.65475463867188
96791,234088543,130.9568634033203
96792,234089103,128.82139587402344
96793,234089663,129.4464111328125
96794,234090223,129.46377563476562
96795,234090783,130.38392639160156
96796,234091343,129.51585388183594
96797,234091896,129.42906188964844
96798,234092463,129.94989013671875
96799,234093023,130.297119140625
96800,234093583,130.50546264648438
96801,234094136,130.00198364257812
96802,234094703,130.69642639160156
96803,234095256,129.0818328857422
96804,234095823,129.51585388183594
96805,234096383,129.53321838378906
96806,234096943,130.33184814453125
96807,234097503,130.22767639160156
96808,234098063,129.72418212890625
96809,234098623,129.9325408935547
96810,234099183,129.94989013671875
96811,234099743,130.27976989746094
96812,234100296,128.52626037597656
96813,234100863,129.984619140625
96814,234101423,129.75892639160156
96815,234101976,129.75892639160156
96816,234102543,130.43601989746094
96817,234103103,129.0297393798828
96818,234103663,129.7762908935547
96819,234104216,129.84571838378906
96820,234104776,129.89779663085938
96821,234105336,130.27976989746094
96822,234105903,130.47073364257812
96823,234106463,130.12350463867188
96824,234107023,130.0366973876953
96825,234107576,129.3422393798828
96826,234108136,129.0818328857422
96827,234108703,130.00198364257812
96828,234109256,130.12350463867188
96829,234109823,130.05406188964844
96830,234110376,131.16519165039062
96831,234110943,131.51242065429688
96832,234111503,130.52281188964844
96833,234112063,131.0436553955078
96834,234112623,131.30409240722656
96835,234113183,130.7311553955078
96836,234113743,131.00894165039062
96837,234114303,130.52281188964844
96838,234114863,130.36656188964844
96839,234115423,130.05406188964844
96840,234115983,130.45338439941406
96841,234116543,131.52978515625
96842,234117103,131.25198364257812
96843,234117663,131.5644989013672
96844,234118216,130.97421264648438
96845,234118783,130.54017639160156
96846,234119343,130.38392639160156
96847,234119903,130.0193328857422
96848,234120463,130.8874053955078
96849,234121023,130.1061553955078
96850,234121583,130.2450408935547
96851,234122136,130.60963439941406
96852,234122696,130.5575408935547
96853,234123263,130.7137908935547
96854,234123823,130.47073364257812
96855,234124376,127.55403137207031
96856,234124943,130.48809814453125
96857,234125496,130.81796264648438
96858,234126056,129.72418212890625
96859,234126623,129.51585388183594
96860,234127176,129.7762908935547
96861,234127736,129.9325408935547
96862,234128303,129.8630828857422
96863,234128863,130.0887908935547
96864,234129423,130.69642639160156
96865,234129983,131.06101989746094
96866,234130543,130.64434814453125
96867,234131103,130.5575408935547
96868,234131663,130.6269989013672
96869,234132223,129.0818328857422
96870,234132783,130.69642639160156
96871,234133336,130.69642639160156
96872,234133903,128.8734893798828
96873,234134463,129.5679473876953
96874,234135023,128.595703125
96875,234135576,130.31448364257812
96876,234136143,130.52281188964844
96877,234136696,131.7381134033203
96878,234137256,130.6269989013672
96879,234137823,130.22767639160156
96880,234138383,129.65475463867188
96881,234138943,130.00198364257812
96882,234139503,130.33184814453125
96883,234140063,130.52281188964844
96884,234140623,130.69642639160156
96885,234141183,129.72418212890625
96886,234141736,130.8700408935547
96887,234142303,129.75892639160156
96888,234142863,130.1061553955078
96889,234143423,130.27976989746094
96890,234143983,130.74850463867188
96891,234144536,129.35960388183594
96892,234145103,130.43601989746094
96893,234145663,131.47769165039062
96894,234146216,129.94989013671875
96895,234146776,130.6790771484375
96896,234147343,130.57489013671875
96897,234147903,130.22767639160156
96898,234148463,130.45338439941406
96899,234149023,128.57835388183594
96900,234149583,130.80059814453125
96901,234150143,130.97421264648438
96902,234150703,130.5575408935547
96903,234151263,130.6790771484375
96904,234151816,130.64434814453125
96905,234152383,129.4116973876953
96906,234152943,131.0957489013672
96907,234153503,131.2693634033203
96908,234154063,130.8700408935547
96909,234154623,130.3491973876953
96910,234155183,130.2450408935547
96911,234155743,130.7832489013672
96912,234156296,130.4012908935547
96913,234156856,130.36656188964844
96914,234157423,130.4186553955078
96915,234157983,130.90476989746094
96916,234158543,131.0262908935547
96917,234159096,130.922119140625
96918,234159663,132.34576416015625
96919,234160216,129.0123748779297
96920,234160783,131.54713439941406
96921,234161343,129.72418212890625
96922,234161903,130.0714111328125
96923,234162463,129.8804473876953
96924,234163023,130.4012908935547
96925,234163583,130.60963439941406
96926,234164143,130.140869140625
96927,234164696,130.7311553955078
96928,234165256,130.36656188964844
96929,234165823,130.27976989746094
96930,234166383,130.15823364257812
96931,234166943,129.42906188964844
96932,234167496,129.75892639160156
96933,234168063,131.0262908935547
96934,234168623,130.7137908935547
96935,234169176,130.45338439941406
96936,234169736,130.45338439941406
96937,234170303,130.74850463867188
96938,234170856,131.0436553955078
96939,234171416,130.54017639160156
96940,234171983,131.23463439941406
96941,234172543,129.91517639160156
96942,234173103,129.84571838378906
96943,234173656,130.21031188964844
96944,234174216,130.6269989013672
96945,234174783,129.62002563476562
96946,234175343,130.3491973876953
96947,234175903,131.9290771484375
96948,234176463,129.8630828857422
96949,234177023,130.31448364257812
96950,234177583,130.00198364257812
96951,234178136,130.8700408935547
96952,234178703,130.6790771484375
96953,234179256,130.4186553955078
96954,234179823,130.45338439941406
96955,234180376,130.4186553955078
96956,234180943,129.15127563476562
96957,234181496,130.0887908935547
96958,234182063,129.67210388183594
96959,234182623,129.65475463867188
96960,234183183,130.4012908935547
96961,234183743,130.2624053955078
96962,234184303,132.8492431640625
96963,234184863,130.45338439941406
96964,234185423,129.220703125
96965,234185983,129.96725463867188
96966,234186536,130.1929473876953
96967,234187103,129.68946838378906
96968,234187656,130.9568634033203
96969,234188216,131.16519165039062
96970,234188783,130.21031188964844
96971,234189336,129.84571838378906
96972,234189903,130.27976989746094
96973,234190456,129.74156188964844
96974,234191023,130.21031188964844
96975,234191576,130.4186553955078
96976,234192143,130.81796264648438
96977,234192703,130.8353271484375
96978,234193256,131.00894165039062
96979,234193823,132.51937866210938
96980,234194376,129.828369140625
96981,234194943,131.4082489013672
96982,234195496,129.63739013671875
96983,234196063,129.8804473876953
96984,234196623,130.9568634033203
96985,234197183,130.43601989746094
96986,234197743,130.74850463867188
96987,234198296,130.27976989746094
96988,234198863,129.84571838378906
96989,234199423,130.0714111328125
96990,234199983,129.94989013671875
96991,234200543,128.9776611328125
96992,234201103,129.7762908935547
96993,234201663,130.22767639160156
96994,234202216,131.9638214111328
96995,234202783,130.1061553955078
96996,234203336,129.96725463867188
96997,234203903,130.922119140625
96998,234204463,130.9568634033203
96999,234205023,130.3491973876953
97000,234205583,130.4012908935547
97001,234206136,130.36656188964844
97002,234206703,130.90476989746094
97003,234207263,130.8874053955078
97004,234207823,129.5679473876953
97005,234208376,129.68946838378906
97006,234208943,129.84571838378906
97007,234209496,130.140869140625
97008,234210063,128.99501037597656
97009,234210623,128.63043212890625
97010,234211183,131.1131134033203
97011,234211736,131.0262908935547
97012,234212303,130.47073364257812
97013,234212856,130.0193328857422
97014,234213423,130.0714111328125
97015,234213983,130.17559814453125
97016,234214543,129.72418212890625
97017,234215103,130.0193328857422
97018,234215663,131.07838439941406
97019,234216216,131.7381134033203
97020,234216783,130.85269165039062
97021,234217336,131.00894165039062
97022,234217896,130.97421264648438
97023,234218463,130.7832489013672
97024,234219023,131.06101989746094
97025,234219583,129.48114013671875
97026,234220143,130.1061553955078
97027,234220703,130.6269989013672
97028,234221263,130.17559814453125
97029,234221823,129.84571838378906
97030,234222376,130.27976989746094
97031,234222943,129.32489013671875
97032,234223496,130.1929473876953
97033,234224063,130.57489013671875
97034,234224623,130.0366973876953
97035,234225183,130.0193328857422
97036,234225743,130.36656188964844
97037,234226303,127.31095886230469
97038,234226863,130.31448364257812
97039,234227423,130.7137908935547
97040,234227976,130.297119140625
97041,234228543,130.0193328857422
97042,234229103,129.37696838378906
97043,234229656,129.68946838378906
97044,234230223,130.5575408935547
97045,234230783,130.21031188964844
97046,234231343,130.36656188964844
97047,234231903,130.1929473876953
97048,234232463,129.89779663085938
97049,234233023,130.2624053955078
97050,234233583,129.91517639160156
97051,234234136,131.2693634033203
97052,234234696,130.66171264648438
97053,234235256,131.21726989746094
97054,234235816,130.64434814453125
97055,234236383,130.8700408935547
97056,234236943,130.922119140625
97057,234237496,131.18255615234375
97058,234238056,130.80059814453125
97059,234238616,130.50546264648438
97060,234239176,130.38392639160156
97061,234239743,130.64434814453125
97062,234240296,130.48809814453125
97063,234240863,130.48809814453125
97064,234241423,130.7832489013672
97065,234241976,130.74850463867188
97066,234242543,131.32144165039062
97067,234243096,130.9394989013672
97068,234243656,130.5575408935547
97069,234244223,129.984619140625
97070,234244776,130.1061553955078
97071,234245343,130.4012908935547
97072,234245896,130.1061553955078
97073,234246463,131.42559814453125
97074,234247023,130.76588439941406
97075,234247583,130.7137908935547
97076,234248136,130.47073364257812
97077,234248696,130.8700408935547
97078,234249263,129.984619140625
97079,234249823,131.1999053955078
97080,234250383,130.47073364257812
97081,234250943,131.54713439941406
97082,234251496,130.8874053955078
97083,234252063,129.94989013671875
97084,234252623,130.8700408935547
97085,234253176,129.48114013671875
97086,234253736,131.00894165039062
97087,234254303,129.84571838378906
97088,234254863,130.4012908935547
97089,234255423,130.0714111328125
97090,234255983,129.4116973876953
97091,234256543,131.51242065429688
97092,234257103,130.140869140625
97093,234257656,130.48809814453125
97094,234258223,130.50546264648438
97095,234258776,130.85269165039062
97096,234259336,131.35617065429688
97097,234259903,130.57489013671875
97098,234260463,130.69642639160156
97099,234261023,130.6269989013672
97100,234261583,130.45338439941406
97101,234262143,130.0714111328125
97102,234262703,127.74500274658203
97103,234263263,130.17559814453125
97104,234263816,129.84571838378906
97105,234264383,129.7762908935547
97106,234264943,129.84571838378906
97107,234265503,130.0714111328125
97108,234266063,130.45338439941406
97109,234266616,130.54017639160156
97110,234267183,130.140869140625
97111,234267736,130.47073364257812
97112,234268303,128.9776611328125
97113,234268863,129.1686248779297
97114,234269423,129.3422393798828
97115,234269983,129.62002563476562
97116,234270536,130.0714111328125
97117,234271103,129.7762908935547
97118,234271663,129.5679473876953
97119,234272216,129.62002563476562
97120,234272783,129.63739013671875
97121,234273343,129.4984893798828
97122,234273903,129.79364013671875
97123,234274463,130.64434814453125
97124,234275023,129.984619140625
97125,234275583,130.33184814453125
97126,234276143,130.17559814453125
97127,234276703,131.00894165039062
97128,234277256,130.69642639160156
97129,234277823,131.07838439941406
97130,234278383,131.0957489013672
97131,234278943,130.60963439941406
97132,234279496,130.6790771484375
97133,234280063,130.54017639160156
97134,234280623,130.27976989746094
97135,234281183,129.27279663085938
97136,234281736,129.75892639160156
97137,234282303,129.94989013671875
97138,234282856,130.0714111328125
97139,234283423,130.33184814453125
97140,234283983,131.00894165039062
97141,234284543,130.4186553955078
97142,234285103,129.3422393798828
97143,234285663,130.0193328857422
97144,234286216,129.89779663085938
97145,234286783,129.48114013671875
97146,234287343,129.65475463867188
97147,234287903,129.8630828857422
97148,234288463,130.1929473876953
97149,234289023,130.80059814453125
97150,234289583,130.52281188964844
97151,234290143,130.4012908935547
97152,234290696,131.28672790527344
97153,234291263,130.4186553955078
97154,234291823,131.47769165039062
97155,234292383,130.2450408935547
97156,234292943,129.7068328857422
97157,234293496,130.17559814453125
97158,234294063,129.0297393798828
97159,234294623,130.31448364257812
97160,234295183,130.6790771484375
97161,234295743,130.50546264648438
97162,234296303,130.60963439941406
97163,234296863,129.79364013671875
97164,234297416,130.17559814453125
97165,234297983,131.16519165039062
97166,234298543,129.1339111328125
97167,234299103,130.50546264648438
97168,234299663,129.2380828857422
97169,234300223,130.5575408935547
97170,234300783,129.15127563476562
97171,234301343,130.21031188964844
97172,234301903,130.31448364257812
97173,234302463,130.5575408935547
97174,234303023,130.4186553955078
97175,234303583,130.0193328857422
97176,234304143,129.72418212890625
97177,234304703,130.0366973876953
97178,234305256,129.81100463867188
97179,234305823,129.32489013671875
97180,234306383,128.83876037597656
97181,234306943,129.4464111328125
97182,234307503,129.75892639160156
97183,234308063,130.80059814453125
97184,234308623,130.43601989746094
97185,234309176,129.58531188964844
97186,234309743,130.2450408935547
97187,234310303,130.31448364257812
97188,234310863,128.61306762695312
97189,234311423,130.57489013671875
97190,234311983,130.59226989746094
97191,234312543,131.13047790527344
97192,234313103,130.7311553955078
97193,234313663,130.69642639160156
97194,234314223,130.22767639160156
97195,234314783,130.0366973876953
97196,234315343,127.79708099365234
97197,234315903,130.54017639160156
97198,234316456,131.51242065429688
97199,234317023,130.43601989746094
97200,234317576,130.74850463867188
97201,234318136,130.48809814453125
97202,234318703,130.36656188964844
97203,234319263,130.85269165039062
97204,234319823,130.00198364257812
97205,234320376,129.63739013671875
97206,234320936,130.3491973876953
97207,234321496,129.84571838378906
97208,234322063,129.60267639160156
97209,234322616,130.27976989746094
97210,234323183,130.60963439941406
97211,234323743,131.85964965820312
97212,234324303,130.0193328857422
97213,234324863,130.140869140625
97214,234325423,130.4186553955078
97215,234325976,130.81796264648438
97216,234326543,130.4186553955078
97217,234327103,130.21031188964844
97218,234327663,130.31448364257812
97219,234328216,130.1061553955078
97220,234328783,129.84571838378906
97221,234329343,129.3422393798828
97222,234329903,129.20335388183594
97223,234330463,129.79364013671875
97224,234331023,130.140869140625
97225,234331576,129.7762908935547
97226,234332136,130.45338439941406
97227,234332703,129.1859893798828
97228,234333263,128.8561248779297
97229,234333823,129.65475463867188
97230,234334383,129.42906188964844
97231,234334936,129.828369140625
97232,234335503,129.51585388183594
97233,234336063,129.828369140625
97234,234336623,130.3491973876953
97235,234337176,130.48809814453125
97236,234337743,130.81796264648438
97237,234338296,129.984619140625
97238,234338863,130.12350463867188
97239,234339423,131.25198364257812
97240,234339976,130.60963439941406
97241,234340543,129.8804473876953
97242,234341103,130.60963439941406
97243,234341663,130.8353271484375
97244,234342223,131.44297790527344
97245,234342783,130.74850463867188
97246,234343343,130.4186553955078
97247,234343896,130.90476989746094
97248,234344463,130.38392639160156
97249,234345023,130.00198364257812
97250,234345583,129.7762908935547
97251,234346143,130.297119140625
97252,234346703,129.53321838378906
97253,234347256,129.32489013671875
97254,234347823,130.17559814453125
97255,234348376,130.2624053955078
97256,234348943,130.0887908935547
97257,234349503,130.1061553955078
97258,234350063,129.984619140625
97259,234350616,130.05406188964844
97260,234351183,130.36656188964844
97261,234351743,130.6790771484375
97262,234352303,131.00894165039062
97263,234352863,130.7311553955078
97264,234353423,130.69642639160156
97265,234353983,131.0262908935547
97266,234354536,130.17559814453125
97267,234355103,130.7832489013672
97268,234355663,131.61659240722656
97269,234356216,130.57489013671875
97270,234356783,131.06101989746094
97271,234357343,131.44297790527344
97272,234357896,131.00894165039062
97273,234358463,131.21726989746094
97274,234359023,132.01589965820312
97275,234359583,129.46377563476562
97276,234360136,129.58531188964844
97277,234360703,129.62002563476562
97278,234361256,129.4464111328125
97279,234361823,129.9325408935547
97280,234362383,130.4186553955078
97281,234362936,130.297119140625
97282,234363496,129.79364013671875
97283,234364063,130.8700408935547
97284,234364623,130.21031188964844
97285,234365176,128.5609893798828
97286,234365743,130.0714111328125
97287,234366296,130.7311553955078
97288,234366856,129.60267639160156
97289,234367423,131.1131134033203
97290,234367983,130.2450408935547
97291,234368543,130.12350463867188
97292,234369103,130.12350463867188
97293,234369663,130.36656188964844
97294,234370223,129.63739013671875
97295,234370783,129.94989013671875
97296,234371343,130.00198364257812
97297,234371903,130.76588439941406
97298,234372456,130.85269165039062
97299,234373023,130.38392639160156
97300,234373583,130.80059814453125
97301,234374143,130.38392639160156
97302,234374703,131.23463439941406
97303,234375256,131.18255615234375
97304,234375823,131.1999053955078
97305,234376376,131.0436553955078
97306,234376943,130.90476989746094
97307,234377496,130.15823364257812
97308,234378063,130.8353271484375
97309,234378623,129.35960388183594
97310,234379176,129.32489013671875
97311,234379743,129.0123748779297
97312,234380303,130.4012908935547
97313,234380863,127.5887451171875
97314,234381423,131.37351989746094
97315,234381983,131.13047790527344
97316,234382543,130.4012908935547
97317,234383096,130.0714111328125
97318,234383663,129.63739013671875
97319,234384223,129.91517639160156
97320,234384783,130.2450408935547
97321,234385343,130.5575408935547
97322,234385903,129.0818328857422
97323,234386463,129.1339111328125
97324,234387023,129.96725463867188
97325,234387583,129.5679473876953
97326,234388143,130.6269989013672
97327,234388703,130.27976989746094
97328,234389263,129.4464111328125
97329,234389823,130.2450408935547
97330,234390376,130.64434814453125
97331,234390943,131.06101989746094
97332,234391503,129.75892639160156
97333,234392063,129.7068328857422
97334,234392623,130.27976989746094
97335,234393183,130.9568634033203
97336,234393736,129.58531188964844
97337,234394303,128.9255828857422
97338,234394856,129.60267639160156
97339,234395423,129.84571838378906
97340,234395976,130.52281188964844
97341,234396543,131.00894165039062
97342,234397103,130.76588439941406
97343,234397663,131.07838439941406
97344,234398216,130.36656188964844
97345,234398783,130.59226989746094
97346,234399343,130.22767639160156
97347,234399903,130.4012908935547
97348,234400463,130.0193328857422
97349,234401023,130.69642639160156
97350,234401583,130.0887908935547
97351,234402136,129.27279663085938
97352,234402703,129.1859893798828
97353,234403263,129.53321838378906
97354,234403823,129.8630828857422
97355,234404376,129.79364013671875
97356,234404936,130.74850463867188
97357,234405503,130.33184814453125
97358,234406056,130.31448364257812
97359,234406623,129.9325408935547
97360,234407183,129.27279663085938
97361,234407743,130.0193328857422
97362,234408303,129.4464111328125
97363,234408863,129.2554473876953
97364,234409416,129.7068328857422
97365,234409983,129.81100463867188
97366,234410543,130.9915771484375
97367,234411096,130.21031188964844
97368,234411656,129.65475463867188
97369,234412223,130.12350463867188
97370,234412783,129.7068328857422
97371,234413343,130.00198364257812
97372,234413903,130.4012908935547
97373,234414463,130.57489013671875
97374,234415023,130.76588439941406
97375,234415583,130.69642639160156
97376,234416143,130.43601989746094
97377,234416703,131.23463439941406
97378,234417256,130.59226989746094
97379,234417823,130.21031188964844
97380,234418376,133.97772216796875
97381,234418943,129.7068328857422
97382,234419503,129.67210388183594
97383,234420063,129.9325408935547
97384,234420623,130.27976989746094
97385,234421183,131.8075714111328
97386,234421743,130.7311553955078
97387,234422303,130.54017639160156
97388,234422863,130.297119140625
97389,234423423,129.4464111328125
97390,234423983,130.6790771484375
97391,234424536,130.8700408935547
97392,234425096,130.3491973876953
97393,234425663,130.21031188964844
97394,234426223,129.91517639160156
97395,234426783,130.0714111328125
97396,234427343,129.9325408935547
97397,234427903,130.27976989746094
97398,234428463,129.51585388183594
97399,234429023,130.38392639160156
97400,234429583,131.52978515625
97401,234430143,129.84571838378906
97402,234430703,130.297119140625
97403,234431256,129.94989013671875
97404,234431823,130.2624053955078
97405,234432376,131.37351989746094
97406,234432943,130.64434814453125
97407,234433496,129.75892639160156
97408,234434063,130.0887908935547
97409,234434616,130.48809814453125
97410,234435183,130.59226989746094
97411,234435743,130.9568634033203
97412,234436303,130.7137908935547
97413,234436863,130.7137908935547
97414,234437423,130.50546264648438
97415,234437983,130.57489013671875
97416,234438543,130.5575408935547
97417,234439096,130.2450408935547
97418,234439663,129.48114013671875
97419,234440216,128.7172393798828
97420,234440776,130.80059814453125
97421,234441343,131.28672790527344
97422,234441903,131.1478271484375
97423,234442463,130.50546264648438
97424,234443023,130.69642639160156
97425,234443583,130.47073364257812
97426,234444143,130.21031188964844
97427,234444703,130.50546264648438
97428,234445263,130.9568634033203
97429,234445823,129.74156188964844
97430,234446383,130.9915771484375
97431,234446943,130.27976989746094
97432,234447496,129.7068328857422
97433,234448063,129.84571838378906
97434,234448623,129.2901611328125
97435,234449176,130.05406188964844
97436,234449743,130.15823364257812
97437,234450303,129.62002563476562
97438,234450863,129.79364013671875
97439,234451423,130.1929473876953
97440,234451976,131.1478271484375
97441,234452536,130.54017639160156
97442,234453096,129.9325408935547
97443,234453663,129.84571838378906
97444,234454223,130.17559814453125
97445,234454783,130.81796264648438
97446,234455343,130.3491973876953
97447,234455903,130.33184814453125
97448,234456463,129.5505828857422
97449,234457023,130.1929473876953
97450,234457583,130.45338439941406
97451,234458136,130.57489013671875
97452,234458703,130.7832489013672
97453,234459256,130.2624053955078
97454,234459823,131.18255615234375
97455,234460376,131.39088439941406
97456,234460943,130.15823364257812
97457,234461503,132.08534240722656
97458,234462056,130.9568634033203
97459,234462616,130.1061553955078
97460,234463183,129.79364013671875
97461,234463736,131.00894165039062
97462,234464303,129.72418212890625
97463,234464856,131.16519165039062
97464,234465423,130.9568634033203
97465,234465983,130.00198364257812
97466,234466543,131.54713439941406
97467,234467096,129.9325408935547
97468,234467663,130.4012908935547
97469,234468223,130.4012908935547
97470,234468783,130.7832489013672
97471,234469343,131.00894165039062
97472,234469903,129.96725463867188
97473,234470456,130.43601989746094
97474,234471023,130.12350463867188
97475,234471583,131.1999053955078
97476,234472143,130.05406188964844
97477,234472703,130.7311553955078
97478,234473263,131.0262908935547
97479,234473823,130.57489013671875
97480,234474383,130.140869140625
97481,234474943,129.89779663085938
97482,234475503,130.1061553955078
97483,234476063,130.0887908935547
97484,234476623,130.9915771484375
97485,234477183,130.80059814453125
97486,234477743,130.1061553955078
97487,234478303,130.0887908935547
97488,234478863,130.43601989746094
97489,234479423,130.1929473876953
97490,234479983,131.44297790527344
97491,234480536,130.922119140625
97492,234481103,128.9776611328125
