       131,21727
       130,73116
       130,90477
       131,66867
       132,29369
       131,72075
       131,68604
       130,07141
       131,13048
        130,8006
        130,8874
       130,15823
        130,2624
         131,877
       131,49506
       131,14783
       130,45338
       130,41866
       129,91518
       131,70338
       131,52979
       131,09575
       131,98119
       130,69643
        131,3041
       130,36656
       131,04366
       131,85965
       131,51242
       130,64435
       131,04366
       130,81796
       131,14783
       131,04366
       131,84229
       131,07838
       130,83533
       129,98462
       131,58186
       131,26936
       132,93605
       131,09575
        130,3492
        130,1235
       130,22768
       131,28673
       130,87004
       130,81796
       131,26936
       131,80757
       130,66171
       130,10616
       130,59227
       131,13048
       131,72075
       130,95686
       130,92212
       130,57489
       130,59227
       130,14087
       131,32144
        130,8874
       130,67908
       131,13048
        130,8006
       131,63396
       131,28673
       131,47769
       131,80757
       130,47073
       131,06102
       130,07141
       130,24504
       131,02629
       131,35617
       129,94989
       130,78325
        130,8006
       131,80757
       131,25198
       130,78325
       131,11311
       131,96382
       131,46034
       132,84924
       130,57489
       130,90477
       130,67908
       130,87004
       131,85965
       131,66867
       130,43602
       130,54018
       130,31448
       131,00894
       130,92212
       131,06102
       131,44298
       131,00894
       130,81796
       130,15823
        131,7902
       131,66867
        131,1999
       130,67908
       131,46034
       130,92212
       131,06102
       132,64091
       131,44298
        131,5645
        130,9395
       130,78325
       131,47769
        130,7485
       130,95686
        131,1999
        130,7485
       130,85269
       129,75893
       130,60963
       130,64435
        131,5645
       131,44298
       131,52979
       131,70338
       131,54713
        131,6513
       133,80411
       131,28673
       130,95686
       129,42906
        131,7902
       131,11311
       131,84229
       131,89436
       131,00894
       130,83533
       130,07141
        130,9395
       130,59227
       131,28673
       130,60963
       129,63739
       130,69643
       132,15479
       130,73116
       131,25198
       129,58531
       131,44298
       130,99158
       131,70338
       131,84229
       131,40825
       130,67908
       130,60963
        130,1756
       130,76588
        131,3041
       130,57489
       130,47073
       130,67908
        131,3388
       130,81796
       130,95686
       131,09575
       130,97421
       131,06102
       131,92908
       131,26936
       132,76244
       130,55754
       130,87004
       129,11655
       132,05061
       131,40825
       130,57489
       131,06102
       130,55754
       130,85269
       130,66171
       129,63739
       129,29016
       130,47073
       130,21031
       130,45338
       131,23463
       131,63396
         131,877
         131,877
       131,58186
       130,76588
       131,00894
       131,11311
       131,35617
       131,25198
       130,40129
       131,32144
       130,90477
       130,64435
       130,40129
       131,02629
       131,23463
       130,87004
       130,55754
       131,04366
       131,37352
        131,1999
       131,49506
       131,06102
       132,18951
       131,52979
       129,84572
       131,35617
       132,12007
       129,82837
       131,26936
       131,13048
       130,57489
       132,60619
         131,877
        130,4881
       131,89436
       130,83533
       131,58186
         130,627
       130,97421
       131,26936
       131,94646
       131,28673
       131,21727
       132,77979
       130,90477
       130,87004
       130,76588
       130,85269
        131,7902
        131,3041
       131,04366
       130,90477
        131,3041
       130,54018
        130,8874
        131,1999
       131,18256
       130,33185
       131,39088
       130,45338
       131,49506
       131,75548
       130,95686
       130,81796
       131,13048
        128,9603
       132,13744
        130,9395
       136,26944
       131,06102
       130,27977
       130,33185
        130,8874
       130,52281
       132,12007
       130,81796
       130,73116
       134,25551
        131,5645
       130,85269
       131,07838
       131,68604
        131,3041
       131,23463
       130,76588
         130,627
       130,85269
       130,81796
        130,7485
       130,52281
       131,02629
       131,11311
       130,27977
       131,23463
       130,67908
        131,3041
        130,1756
        130,1756
       130,69643
       131,52979
       131,04366
       131,44298
        131,3041
       131,75548
       131,51242
       131,66867
       131,99854
       130,78325
       131,37352
       129,84572
       131,25198
       130,90477
       133,33537
       130,10616
       131,07838
       131,39088
       129,86308
       130,52281
       130,85269
       131,06102
       130,55754
       130,85269
       131,23463
       131,96382
       131,04366
       130,54018
       130,67908
       131,82492
       131,77283
       131,37352
       130,90477
       130,45338
       131,49506
        131,3388
       131,07838
       131,98119
        130,2624
       131,13048
       129,56795
       130,01933
       131,16519
       131,14783
       131,06102
       131,44298
       131,00894
       131,80757
        131,6513
       131,25198
       130,00198
       131,04366
       130,59227
       130,47073
        129,6721
       130,40129
       131,25198
       129,88045
        130,9395
       128,63043
        130,1235
       130,54018
       131,18256
       131,66867
       131,02629
       131,21727
       132,39784
       131,40825
       131,51242
       130,99158
       130,31448
       131,14783
       130,52281
       131,13048
       130,73116
       130,83533
        131,3041
       131,46034
       131,68604
       133,17911
       129,06447
       130,27977
       131,13048
       131,00894
       131,66867
        130,1235
       131,25198
       129,48114
       130,41866
        130,1235
       130,52281
       130,59227
       131,02629
       131,39088
       131,28673
       130,78325
        130,8874
       131,13048
       130,71379
       131,04366
       131,18256
       131,84229
        130,7485
       130,67908
       130,90477
       130,95686
       130,05406
       131,02629
       131,80757
       131,96382
       132,20688
       130,45338
       131,18256
       130,57489
       130,76588
       131,94646
        131,5645
        130,4881
        130,8006
       130,92212
        130,7485
       130,66171
       132,34576
       130,45338
       131,47769
       132,06798
       131,09575
        130,9395
       131,40825
       131,09575
       129,96725
       131,47769
        131,1999
        131,6166
       130,71379
       131,47769
       129,68947
       131,02629
       130,27977
       130,95686
       131,54713
       130,97421
         130,627
       130,95686
       131,07838
        131,7902
       131,25198
        130,7485
        132,7277
       132,12007
        131,6513
       131,73811
       130,95686
        131,1999
       131,32144
       131,28673
       128,33528
       130,40129
       131,06102
       130,95686
       130,43602
       131,00894
        130,8006
       131,16519
       131,35617
       131,00894
       130,87004
       131,49506
       132,05061
       132,64091
         130,627
       130,76588
       130,59227
       131,23463
       130,99158
        130,8874
       131,26936
       130,50546
       131,02629
       131,09575
       130,27977
        130,9395
       130,73116
       131,84229
       131,54713
       129,55058
        130,7485
       130,95686
       131,66867
       130,22768
       131,35617
       131,32144
       129,68947
        130,4881
       130,73116
       130,55754
       130,78325
       129,65475
        130,8874
       131,39088
       131,25198
       131,11311
       132,39784
       131,21727
        130,9395
       131,21727
       131,44298
       130,99158
       131,54713
       133,02286
       130,66171
       130,21031
       130,19295
       130,57489
       131,25198
        131,3388
       131,47769
       131,73811
       130,54018
       131,28673
       131,00894
       131,49506
        130,9395
       131,84229
       131,47769
       131,25198
       130,55754
       130,71379
       130,95686
        131,4256
       130,60963
       131,37352
       130,15823
        130,8874
       131,06102
        131,3041
       130,90477
       132,22423
        131,3388
       131,66867
       131,84229
        131,5645
       129,96725
       130,99158
       131,72075
       131,75548
       131,07838
       130,73116
       132,57146
       130,90477
       130,69643
       130,95686
       131,70338
       132,29369
       131,04366
       130,54018
       131,18256
       132,13744
         132,693
        130,3492
       131,35617
       131,28673
       131,02629
       130,85269
       131,07838
       131,28673
       131,35617
       130,27977
       131,00894
       130,08879
       131,26936
       131,47769
       131,13048
       129,84572
       131,66867
       131,25198
       130,85269
        130,8006
       130,38393
        131,6513
       131,82492
       130,41866
        131,6166
       130,67908
       131,35617
       131,25198
       131,25198
       130,66171
       131,51242
       130,22768
        130,7485
       130,22768
       131,91173
       131,58186
       130,60963
       130,99158
       131,18256
       131,75548
       131,52979
       131,73811
       131,51242
       130,69643
        130,1235
        130,8006
        131,4256
        132,2763
       131,28673
       130,71379
       130,40129
       130,67908
        132,2416
       130,60963
       131,68604
       130,92212
       130,85269
       131,02629
       130,81796
       130,95686
       132,44992
       131,54713
        130,3492
       130,73116
       131,13048
       131,49506
       130,57489
       130,71379
       130,73116
        131,7902
        131,4256
       131,21727
       130,73116
       132,48466
       131,52979
       130,55754
       130,85269
        130,3492
       130,64435
       130,83533
       130,78325
       131,39088
       131,02629
       131,13048
       130,45338
       132,39784
       131,28673
       131,47769
       131,51242
       130,92212
       131,72075
       130,50546
       130,97421
       130,73116
       130,76588
       129,16862
       130,36656
       130,92212
       130,85269
       132,20688
       130,85269
       131,94646
       130,95686
       131,04366
       131,13048
        132,2763
       131,32144
        131,3388
       134,56802
       130,87004
       130,76588
       131,37352
        131,6513
       131,06102
        130,4881
       131,54713
       130,83533
       129,65475
       130,87004
       131,51242
       130,81796
        131,6166
       131,77283
       131,44298
       131,63396
       131,58186
       131,72075
       131,51242
       130,47073
       131,39088
         130,627
       131,14783
       131,46034
       131,46034
        130,8006
       130,78325
       129,32489
        130,7485
       130,27977
        130,8006
       131,14783
        130,7485
       132,31105
       132,64091
        131,4256
       131,75548
        131,4256
       129,32489
        130,7485
       132,34576
       131,92908
       131,70338
       130,81796
       131,75548
       130,92212
       131,09575
       130,47073
       130,64435
       130,67908
       130,81796
       129,58531
       131,02629
       131,16519
       130,15823
       130,14087
        131,1999
       131,06102
       131,02629
       131,32144
        132,2416
        130,8874
       131,16519
       131,52979
       131,13048
        130,8874
       130,69643
       130,43602
       129,96725
       131,51242
       132,53674
       131,16519
       130,50546
       131,51242
       131,44298
       131,70338
        130,9395
       130,99158
       131,25198
       130,33185
       130,95686
       130,69643
       130,14087
       130,40129
       130,73116
       131,63396
       130,31448
       130,41866
       129,88045
       132,31105
       131,26936
       131,96382
        132,7277
       131,09575
        131,6513
       131,37352
       131,75548
       130,85269
       131,21727
       131,26936
       131,58186
       130,81796
       130,83533
       132,50201
       130,27977
       134,72427
       131,63396
       130,43602
       130,33185
       130,22768
       132,18951
       132,03326
       131,37352
       130,97421
       132,53674
       131,80757
        131,5645
       130,50546
       130,83533
       131,04366
       130,57489
       129,04709
       130,81796
       131,59921
       131,23463
       130,78325
       132,43257
       131,09575
       130,47073
        131,3388
       131,91173
       135,95692
       136,51248
       138,64795
       142,12021
       148,38766
       154,95027
        161,0094
         170,263
       183,35349
       199,18706
       216,84358
       240,94116
        268,1291
        300,7511
       343,06076
       390,14484
       454,24304
        570,4601
       673,76025
       616,58923
        602,3529
         568,585
        544,5395
        509,6779
       496,88257
       461,72577
       454,55554
       422,73212
       409,29443
        393,3914
       371,79385
       364,60623
       339,50168
       329,22375
       311,09848
        299,2233
       288,89328
       275,22986
       263,37207
       253,26773
       242,60786
       238,21544
       231,72227
       231,39241
       228,57986
       230,36809
       230,81947
       233,70146
       235,24663
       236,37512
       237,92029
       238,07654
       239,67378
       241,80923
       242,08702
        242,5905
       242,20854
       242,39954
       242,17383
       244,98637
       245,73291
       244,20511
       241,42729
        241,8266
       241,54883
       242,69466
       242,38216
       241,37521
       241,35783
        239,4828
       239,29182
       238,42377
       238,68419
       237,65987
       237,26054
        237,0175
       237,13904
       238,68419
       238,73627
       238,52794
       238,05917
       237,90292
       238,16335
       238,80571
       239,20503
       240,21199
       240,45505
        239,4828
       239,25711
       237,67723
       237,92029
       237,13904
       237,27791
       237,36473
       236,21887
       236,96542
       237,31264
       235,42024
       236,51402
       236,46194
       236,32304
       237,31264
       238,78835
       237,59042
        238,4064
       239,01405
       239,89949
       238,94461
       238,56265
       239,72588
        239,2224
       239,81267
         238,771
        239,6217
       237,60777
       237,27791
       236,77443
        237,2432
        237,0175
        236,4793
       235,83693
       235,45497
       235,17719
       235,22926
       235,73274
       236,44456
        236,6182
       236,04526
       236,80916
       237,57306
       236,51402
       237,15639
       237,36473
       236,82652
       237,98975
          237,33
       237,60777
       238,04182
       239,39601
       239,77795
       240,55922
       241,32312
       242,86827
       243,54536
       244,08357
       245,07317
       247,12181
         248,476
       249,39616
       249,81282
       251,32329
       253,75388
       252,93788
        256,2886
        256,5664
       256,94836
       258,35464
         260,247
       259,43103
       262,20886
       263,63248
       263,54565
       264,22278
        265,0561
       264,96933
       266,27142
        266,5492
        264,8825
       267,88602
       265,88947
       267,15683
       266,94852
        266,5492
       266,44504
       266,60126
       264,95193
       263,33734
        263,1811
       263,47623
       263,09427
        260,6463
        259,5005
       259,01437
        257,1393
       255,50735
       252,90317
       252,03508
        249,7781
       248,12877
       246,37527
       244,55232
       242,79883
        239,6217
       237,67723
       235,45497
       233,80565
       231,87854
       230,05559
       226,73956
       224,62148
       223,33673
        220,3853
       217,90262
       215,24634
       212,17337
       208,59692
        207,1733
        202,6246
       200,57596
        196,6523
       194,30852
       190,67998
       186,84312
        184,6556
       181,49582
        177,1381
        174,9853
       171,13107
       168,89146
       165,33238
       162,32886
       159,89827
       158,50935
        153,9086
        152,7801
       150,38423
       147,62378
       145,36679
       143,45705
       140,88756
        139,7417
       138,52641
       138,54376
         136,009
       135,22775
       133,31801
       131,84229
       130,24504
       129,23808
       129,20335
       128,33528
      126,008865
       127,46722
       125,21024
       124,32481
        123,1616
      121,147675
      121,373375
       121,09559
      119,949745
      119,915016
       118,87334
       118,23097
       118,63027
       118,24833
       118,69972
       117,93582
      117,692764
        118,4393
       118,28305
      116,772606
       118,64764
       118,28305
       116,49483
       116,99831
       118,17888
       118,42194
       119,68932
       120,00182
       120,26225
       120,33169
      121,685875
       121,77268
      122,033104
      121,182396
       122,18936
      123,178955
       124,27273
      124,828285
       126,70332
       126,49497
       127,36305
       127,84916
       127,86654
       128,61307
       129,58531
       129,51585
       129,68947
       129,60268
       129,72418
        130,8874
       130,81796
        130,8874
       131,94646
       132,97078
        132,2416
       133,37009
       133,56107
       135,19304
       136,98125
       134,27287
       136,56458
       136,63402
       137,01598
       135,95692
       138,26599
       138,33543
       137,39793
       137,55418
       138,16182
        138,2139
       137,24168
       137,62363
       138,38751
       137,55418
       137,34584
       136,70348
       136,32152
       136,04375
       136,02638
       136,63402
       135,24512
       132,50201
       136,13054
       134,89789
        135,1583
       136,54723
        135,1583
       134,49858
       133,92564
       133,04022
       133,49162
       134,91525
       134,29024
       133,50899
       133,38745
       133,47426
       133,21384
       133,19647
       132,64091
       133,30063
       132,74507
       132,84924
       133,31801
        132,3284
       132,51938
       133,59578
       130,81796
       131,02629
       131,66867
       132,06798
       131,54713
        131,4256
       132,10269
       131,58186
       130,99158
        132,2416
       131,85965
       131,75548
       131,39088
       131,70338
       131,82492
       131,21727
       131,94646
        132,2416
       132,77979
       130,41866
       131,85965
       131,77283
         131,877
       131,82492
       131,89436
        131,6513
       131,99854
        132,0159
       131,47769
       130,43602
       131,39088
       132,71036
        131,7902
        131,3388
       131,99854
       130,92212
       132,20688
       131,51242
       133,04022
       132,62354
       132,08534
        131,5645
       132,03326
       130,81796
        131,5645
       131,66867
       132,39784
       131,49506
       130,66171
       131,46034
       131,23463
       131,21727
       131,96382
       132,34576
       131,54713
       131,47769
       132,43257
       132,03326
       133,69995
       132,57146
       132,43257
       131,73811
       131,02629
       131,51242
       130,71379
       130,14087
       131,25198
       131,66867
       130,95686
       130,73116
       131,89436
       133,59578
       132,08534
       132,25896
       132,15479
       131,68604
       132,79716
       132,34576
       133,07494
       133,10966
        132,4673
       131,58186
         131,877
       130,22768
       131,63396
       131,75548
        132,0159
        131,5645
       130,95686
       131,98119
       131,82492
       131,14783
       132,90132
       133,19647
       132,20688
       132,48466
       131,44298
       131,72075
       132,50201
         131,877
         131,877
       132,05061
       132,22423
       132,06798
       132,10269
       131,91173
        132,4152
       132,17215
       132,34576
        130,8874
       132,90132
       132,48466
        133,0923
       133,35272
       132,22423
       132,64091
       132,06798
       132,93605
         132,693
       131,54713
       132,10269
       132,44992
       131,35617
       131,85965
       132,03326
       131,92908
       131,92908
       131,98119
       131,73811
        132,0159
       130,81796
       133,33537
        132,2416
       132,25896
       132,03326
        132,4152
       131,47769
       132,08534
       132,50201
       132,18951
       132,06798
       131,94646
       132,44992
       132,15479
       132,22423
        133,0923
       132,06798
       131,44298
        131,7902
        130,8874
       130,99158
        131,3388
       132,22423
       131,84229
       132,86661
       132,05061
       132,31105
       131,85965
         132,693
        135,6097
       132,06798
       132,10269
       132,06798
       131,91173
        130,9395
       131,84229
       132,10269
        132,2763
       131,37352
        131,6166
        131,3388
       131,72075
       132,44992
       132,62354
       131,92908
       132,18951
        132,4152
       132,18951
       133,04022
       132,65828
       132,22423
       132,84924
       131,72075
       132,39784
       131,91173
       132,25896
        132,3805
       131,96382
       130,90477
       131,54713
       131,52979
       131,26936
       131,47769
       131,85965
       132,20688
       132,36313
       132,58882
       133,90828
        131,6513
       132,22423
       131,98119
       131,98119
       132,22423
       132,34576
       131,72075
       131,80757
       131,63396
       132,71036
       131,52979
       130,99158
       130,08879
       131,06102
       131,39088
       131,91173
       132,44992
       131,85965
       131,96382
       131,39088
       132,08534
       132,57146
       132,91869
        131,7902
       132,91869
       132,58882
        131,3388
        132,4152
        132,4152
       131,89436
       134,25551
       131,13048
       131,70338
       132,15479
       131,98119
       131,47769
       132,34576
       131,77283
       131,89436
       131,66867
        132,7277
       132,22423
       131,72075
       132,84924
       132,20688
        132,9534
       131,73811
        131,5645
        132,3284
        132,3805
        131,4256
        130,9395
       131,11311
       131,28673
       132,03326
       132,62354
       131,00894
       129,29016
       132,88397
       132,48466
       132,98814
       132,31105
       132,05061
       131,68604
       132,03326
         130,627
       131,11311
        132,2763
       132,53674
       131,59921
        131,3388
        133,0055
        131,7902
       131,96382
       131,99854
       131,85965
       131,21727
       132,13744
       132,90132
        132,4673
       133,37009
        133,4048
        133,0055
       132,57146
       132,48466
       131,63396
       131,94646
        132,4152
        132,2763
        132,2416
        131,7902
       132,15479
       132,39784
       132,58882
       132,18951
       131,16519
       132,12007
       133,04022
       131,84229
       130,55754
        132,8319
       132,51938
       132,20688
       132,03326
       132,12007
        131,6513
       131,14783
       131,68604
        131,6513
       132,98814
       130,87004
       130,05406
       131,07838
       130,66171
       130,57489
       131,46034
       131,58186
       132,08534
       132,51938
       132,62354
        131,5645
       132,81453
       132,71036
       132,15479
       131,39088
       132,18951
       131,63396
       132,60619
       132,62354
       132,29369
       132,22423
       132,51938
       131,63396
       131,99854
       131,54713
       131,70338
       132,13744
       131,98119
        132,2763
       131,59921
       131,99854
       132,34576
       132,58882
       133,71732
       135,48817
       131,85965
       131,59921
       132,18951
        133,1444
       131,54713
        132,4673
       132,44992
       132,17215
       132,36313
       131,75548
       131,52979
        131,3041
       132,05061
       130,90477
       131,02629
       131,49506
        132,2763
       132,20688
       131,58186
        131,7902
       132,20688
        131,4256
       131,73811
       132,53674
       130,92212
       129,65475
       131,32144
       130,05406
        132,7277
       131,23463
       130,40129
         132,693
       131,99854
       131,26936
       131,00894
       130,92212
       131,72075
       132,36313
       131,11311
       131,16519
       131,92908
       132,03326
       131,99854
       131,63396
       132,39784
       131,49506
       131,35617
       131,84229
       132,71036
       131,66867
       131,85965
       131,26936
       132,17215
       132,43257
       131,58186
         131,877
       132,97078
       132,60619
       131,35617
        131,4256
       132,60619
       132,06798
        132,2416
        131,5645
       131,18256
       131,82492
       131,44298
       133,43953
       131,77283
        131,1999
       131,51242
       132,58882
       132,03326
       131,35617
       132,20688
       132,31105
       132,08534
       132,05061
       132,06798
        134,0819
       133,26591
       132,12007
       131,51242
        132,2763
       133,30063
       131,82492
       132,08534
       132,08534
       132,06798
       132,20688
        131,1999
        132,3284
       132,22423
       131,58186
        133,0923
       132,77979
       132,60619
       132,12007
       132,25896
        132,4152
       132,51938
       131,32144
       131,99854
       132,36313
        132,4152
       131,54713
       132,34576
       132,39784
       132,29369
       132,53674
       132,81453
       131,46034
       132,29369
       132,34576
       132,13744
        130,8874
       131,82492
       133,59578
       132,71036
       132,71036
       131,09575
       131,47769
       131,96382
        131,6166
       132,05061
        132,3284
       132,06798
       130,67908
       130,71379
       131,98119
       130,95686
        131,5645
       131,92908
       132,13744
       131,58186
       132,03326
        132,8319
       131,28673
       131,94646
       131,91173
       133,43953
       132,06798
       132,39784
        132,2763
       131,32144
       131,49506
       131,94646
       131,94646
       132,44992
        131,7902
       132,81453
       132,67563
       131,47769
       132,03326
       131,89436
       131,37352
       132,36313
        132,4152
       132,05061
       132,08534
       132,29369
       132,25896
        132,2763
       132,36313
        132,4152
       131,21727
        132,0159
       132,06798
       131,39088
       131,21727
       131,94646
       131,80757
         132,693
       132,53674
       132,03326
       131,66867
       131,80757
       131,92908
       131,73811
       132,20688
        133,0055
       131,66867
       131,06102
       132,15479
        132,2763
       131,06102
        131,4256
        131,5645
       132,39784
       132,50201
         131,877
       131,26936
       132,08534
        132,2763
       134,51595
       131,46034
       132,58882
       132,36313
       131,84229
       131,92908
       130,59227
         132,693
       131,14783
       131,54713
       132,03326
         130,627
       131,47769
       131,84229
       132,12007
        132,0159
       131,94646
       132,34576
        130,8874
       131,39088
       132,31105
       132,12007
       131,99854
        132,2416
       132,17215
       131,84229
       131,85965
       130,22768
       131,91173
        131,7902
       130,78325
       131,46034
       131,98119
        130,4881
       131,11311
        132,0159
        132,4673
       132,15479
       132,36313
       131,82492
       132,62354
       131,82492
       132,71036
       130,95686
       132,50201
       131,47769
       132,90132
       132,06798
       132,15479
       132,39784
       131,82492
        131,7902
       132,13744
        131,1999
       131,92908
       131,28673
       132,15479
        133,1444
        132,3284
       132,64091
       131,04366
       132,36313
       133,17911
       132,48466
       132,06798
       129,51585
       133,05759
       132,74507
       132,25896
       133,02286
       132,93605
       132,15479
       132,43257
       132,13744
        131,6513
       132,20688
       130,33185
       131,72075
       132,03326
         131,877
       132,50201
        132,0159
        131,6513
       131,72075
       131,37352
       131,58186
       132,06798
       130,78325
       132,18951
        132,3805
       131,58186
       130,33185
       132,34576
       131,52979
       131,80757
       132,39784
        132,4673
        132,3805
        132,4673
       132,31105
       131,37352
       131,82492
        131,4256
       131,66867
       132,29369
       131,54713
       131,44298
       131,73811
       131,82492
       131,51242
       133,71732
       131,58186
       131,49506
       132,17215
       131,58186
        131,4256
       131,68604
       131,68604
       132,08534
       130,22768
        131,3388
       132,10269
       131,84229
       132,50201
        131,6513
        131,4256
        130,8874
        132,4152
       131,68604
       131,82492
        131,3388
       132,12007
       131,94646
       131,82492
       131,18256
        132,0159
        131,4256
       132,15479
       131,13048
       130,99158
       132,05061
        132,2763
       132,12007
       132,08534
       132,34576
       132,64091
       132,50201
       131,80757
       129,16862
       132,48466
       132,36313
       131,06102
       131,35617
       131,58186
       131,26936
       131,73811
       131,35617
       132,51938
       132,64091
       132,13744
       133,78676
       132,86661
       132,71036
       132,76244
       131,91173
       131,70338
       133,30063
       131,91173
       132,76244
       132,57146
       132,17215
        131,1999
       131,82492
        130,8006
       130,85269
       131,54713
       131,77283
        131,7902
       132,77979
       132,91869
       132,51938
       132,06798
        132,2416
        132,3805
       132,71036
       133,04022
       133,47426
       131,94646
        132,4152
       131,80757
       132,39784
       134,15134
       130,54018
       130,60963
        131,3041
       132,20688
       132,44992
       130,95686
       131,32144
        131,3041
       131,63396
       132,53674
       132,91869
       132,17215
       132,57146
        132,2763
       131,06102
       131,21727
       131,63396
       132,57146
        131,6166
       132,12007
       130,41866
        130,8006
       131,84229
       131,49506
        131,7902
       131,94646
       131,85965
       131,23463
       131,89436
       132,25896
       132,44992
       131,68604
       131,63396
       132,18951
       132,13744
       131,96382
        130,9395
       131,82492
       131,54713
       131,70338
       132,06798
       131,47769
       131,51242
       131,37352
       132,12007
       131,70338
       131,82492
        131,6513
       131,13048
       131,96382
       131,13048
       132,43257
        131,3388
       131,73811
       132,18951
        132,5541
       132,31105
       132,06798
       131,47769
       131,66867
       131,72075
        130,9395
        132,4673
       131,68604
       131,82492
       131,58186
       131,85965
        131,3388
        131,4256
       131,68604
       132,58882
       133,16176
       131,80757
       132,50201
       131,11311
       131,21727
       131,46034
       132,13744
       130,95686
       131,16519
        131,1999
       133,50899
       130,92212
       130,76588
       131,46034
       132,18951
       131,63396
       132,06798
       131,59921
       132,03326
       132,06798
       132,18951
       131,11311
       132,06798
        132,3284
